run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
raw_lam,10,action,0.9292762279510498,0.6710444688796997,1.3551206588745117,0.9292762279510498,0.02088548243045807,0.0123224426060915,0.001832031412050128,0.07574766722459325,0.07629000910499646,0.06642178005189481,0.07629000910499646,action_informative
raw_lam,11,action,0.6410958766937256,0.6573649644851685,2.8771018981933594,0.6410958766937256,-0.0002523660659790039,-0.007135897874832153,0.005336040165275335,0.10169745102317555,0.10161870721799589,0.06974851068148592,0.10169745102317555,decoder_effect
raw_lam,12,action,0.7173689007759094,0.5401490330696106,2.0080952644348145,0.7173689007759094,0.0006625503301620483,-0.0015964111080393195,0.0031813005916774273,0.07444116561003095,0.06011516039102187,0.05052199858396918,0.07444116561003095,decoder_effect
raw_lam,13,action,0.7334181666374207,0.5320359468460083,0.8694460391998291,0.7334181666374207,0.002175755798816681,-0.006467998027801514,0.0008821929804980755,0.15382373252109527,0.14897441728979535,0.12613863647983442,0.15382373252109527,scene_episode_leaky
raw_lam,14,action,0.5770750641822815,0.39200666546821594,0.4538826644420624,0.5770750641822815,0.004383154213428497,-0.0036708612460643053,0.00040792053914628923,0.12769357651898405,0.15712993071852369,0.10387315737401759,0.15712993071852369,scene_episode_leaky
raw_lam,15,action,0.8315590023994446,1.196987271308899,3.515896797180176,0.8315590023994446,0.029821723699569702,0.02311871387064457,0.004521259106695652,0.2685760558670343,0.25306091792682683,0.20595617386679904,0.2685760558670343,action_effective
raw_lam,16,action,0.6602315306663513,0.45759496092796326,0.5248908400535583,0.6602315306663513,-0.0018609389662742615,-0.008067969232797623,0.0005624158075079322,0.08065094614091428,0.0909380671702332,0.048841471489792135,0.0909380671702332,mixed_or_weak
raw_lam,17,action,0.47312870621681213,0.31340134143829346,0.25094127655029297,0.47312870621681213,0.002409219741821289,-0.003699312685057521,0.00035810499684885144,0.07844324991506313,0.08427175247805022,0.05036454505148365,0.08427175247805022,inactive_or_low_var
raw_lam,18,action,0.4966078996658325,0.3313709497451782,0.2942950129508972,0.4966078996658325,-0.00022634118795394897,-0.007979350164532661,0.0002666565706022084,0.0815688302935764,0.07545036139974222,0.060502641814953906,0.0815688302935764,inactive_or_low_var
raw_lam,19,action,0.4255576729774475,0.28648436069488525,0.21761906147003174,0.4255576729774475,-0.0007845237851142883,-0.005942278541624546,0.0002116363903041929,0.06706074983609235,0.07776080537306063,0.059260709293309934,0.07776080537306063,inactive_or_low_var
raw_lam,20,action,0.5314434766769409,0.3566024601459503,0.39318716526031494,0.5314434766769409,-0.0015230253338813782,-0.005746500566601753,0.0003756093792617321,0.10627052701508785,0.10524823208131943,0.08014161903703622,0.10627052701508785,mixed_or_weak
raw_lam,21,action,0.5630431771278381,0.37992510199546814,0.38183194398880005,0.5630431771278381,0.0036149248480796814,-0.0018906096229329705,0.0003682475071400404,0.09767007953117665,0.09915818040587189,0.06336302580481837,0.09915818040587189,mixed_or_weak
raw_lam,22,action,0.46885964274406433,0.3295139670372009,0.3656894564628601,0.46885964274406433,0.004034467041492462,-0.0032750070095062256,0.00034070899710059166,0.0788998260783679,0.08331574522140207,0.07018963268014576,0.08331574522140207,inactive_or_low_var
raw_lam,23,action,0.9173406958580017,0.6965227723121643,1.6258723735809326,0.9173406958580017,0.015829943120479584,0.00667541241273284,0.0020770542323589325,0.0748241977545529,0.07693557167270998,0.05413810154703908,0.07693557167270998,action_effective
raw_lam,24,action,0.95892733335495,0.7595506310462952,1.8939052820205688,0.95892733335495,0.02559925615787506,0.022672494873404503,0.002694880124181509,0.09970731077794495,0.10027503914078946,0.07293258905202289,0.10027503914078946,action_effective
raw_lam,25,action,0.7424339652061462,0.5453696250915527,0.8941516876220703,0.7424339652061462,0.01128491759300232,0.0007861223421059549,0.0009452132508158684,0.08738143833417499,0.07048031918972304,0.06711033428415256,0.08738143833417499,action_informative
raw_lam,26,action,0.6857574582099915,0.4782413840293884,0.6510443091392517,0.6857574582099915,0.0017469152808189392,-0.0034134883899241686,0.0006668030982837081,0.10151712102417258,0.10359341760171868,0.07542621817150601,0.10359341760171868,mixed_or_weak
raw_lam,27,action,0.6559574007987976,0.4811954200267792,1.1051737070083618,0.6559574007987976,0.002547740936279297,-0.0014516314258798957,0.0013228573370724916,0.0766001348024403,0.07334243355594704,0.07059977121951684,0.0766001348024403,mixed_or_weak
raw_lam,28,action,0.4222438335418701,0.27326154708862305,0.20722699165344238,0.4222438335418701,-0.0005273669958114624,-0.006316701415926218,0.00021411656052805483,0.0464641740515258,0.05214691106876512,0.03679632025032112,0.05214691106876512,inactive_or_low_var
raw_lam,29,action,0.673786461353302,0.479177862405777,0.6227256655693054,0.673786461353302,0.004670552909374237,-0.001761790830641985,0.0005944233853369951,0.09749994468091469,0.09051992861840959,0.07150948205795299,0.09749994468091469,mixed_or_weak
raw_lam,30,action,0.5634459853172302,0.6863924264907837,2.766052007675171,0.5634459853172302,0.0031376779079437256,-0.0022536450996994972,0.006011017598211765,0.12275727843465938,0.1249147670905224,0.10524005448730457,0.1249147670905224,decoder_effect
raw_lam,31,action,0.9093453288078308,0.6792206168174744,1.898911952972412,0.9093453288078308,0.0035470053553581238,-0.001499517122283578,0.003014469053596258,0.3170891195193035,0.3262254675830964,0.2512731449984491,0.3262254675830964,scene_episode_leaky
