run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k,13,action,0.783579409122467,0.5040701627731323,0.3160886764526367,0.783579409122467,0.02435523271560669,0.025182507932186127,0.0016006000805646181,0.05939196494668494,0.0606970940008227,0.06896436117398966,0.0606970940008227,mixed_or_weak
ours_r2_opp_l01_5k,14,action,0.7802679538726807,0.5653421878814697,0.3560238778591156,0.7802679538726807,0.060715943574905396,0.04204687848687172,0.001680792192928493,0.08006521098627027,0.06380067998134395,0.08264474280879673,0.08006521098627027,action_informative
ours_r2_opp_l01_5k,15,action,0.7265111804008484,0.4064682722091675,0.26533806324005127,0.7265111804008484,0.02513018250465393,0.030418992042541504,0.001631936407648027,0.11085768847562759,0.09489696047507745,0.10774384998186493,0.11085768847562759,mixed_or_weak
ours_r2_opp_l01_5k,16,action,0.7582654356956482,0.45145002007484436,0.328787237405777,0.7582654356956482,0.02105623483657837,0.02252901904284954,0.001689366064965725,0.0823514682814406,0.07887519664153525,0.061806574144764384,0.0823514682814406,mixed_or_weak
ours_r2_opp_l01_5k,17,action,0.9893749356269836,0.6003556847572327,0.5258855223655701,0.9893749356269836,0.07352295517921448,0.05004505813121796,0.00216514989733696,0.10391462314563152,0.11011112989570038,0.09871374778732817,0.11011112989570038,action_effective
ours_r2_opp_l01_5k,18,action,0.8198434710502625,0.5083621740341187,0.3379621207714081,0.8198434710502625,0.030027955770492554,0.03836197778582573,0.001587840961292386,0.10765980113266549,0.10022432482908339,0.10001799447572754,0.10765980113266549,action_informative
ours_r2_opp_l01_5k,19,action,0.8513639569282532,0.5105113387107849,0.3738463819026947,0.8513639569282532,0.022573530673980713,0.053768351674079895,0.0020130923949182034,0.10764686669093328,0.09299095967050908,0.09345098810931259,0.10764686669093328,action_effective
ours_r2_opp_l01_5k,20,action,0.9316049218177795,0.7350183725357056,0.5231795907020569,0.9316049218177795,0.01953330636024475,0.026532331481575966,0.002629910595715046,0.08915765031833353,0.0751091063172123,0.07559615888464595,0.08915765031833353,decoder_effect
ours_r2_opp_l01_5k,21,action,0.8492699265480042,0.5770746469497681,0.46368151903152466,0.8492699265480042,0.0535549521446228,0.018077220767736435,0.0018899168353527784,0.171007959014916,0.16565131337690076,0.15863787416018332,0.171007959014916,action_informative
ours_r2_opp_l01_5k,22,action,0.9111204743385315,0.4550668001174927,0.4315386116504669,0.9111204743385315,0.01829051971435547,0.022142095491290092,0.002122306264936924,0.10397184326474203,0.09975670410163993,0.08779250707924081,0.10397184326474203,decoder_effect
ours_r2_opp_l01_5k,23,action,1.0144590139389038,0.5007514357566833,0.527915358543396,1.0144590139389038,0.01924353837966919,0.0158231221139431,0.0024078739807009697,0.06851992177280039,0.08318496805863122,0.08213084712827598,0.08318496805863122,decoder_effect
ours_r2_opp_l01_5k,24,action,0.7064400911331177,0.4218529164791107,0.2673497796058655,0.7064400911331177,0.010816603899002075,0.014783942140638828,0.0015904572792351246,0.1255273470243714,0.14245972050695832,0.11773776553993041,0.14245972050695832,scene_episode_leaky
ours_r2_opp_l01_5k,25,action,0.5244897603988647,0.3478378355503082,0.14331752061843872,0.5244897603988647,0.026894718408584595,0.03547623008489609,0.0009892442030832171,0.15457067064731966,0.17795825884886052,0.17631633114479922,0.17795825884886052,scene_episode_leaky
ours_r2_opp_l01_5k,26,action,0.7864490151405334,0.4348953366279602,0.32645702362060547,0.7864490151405334,0.0340043306350708,0.023766448721289635,0.0016965128015726805,0.1358073722334036,0.13576591121151466,0.11838373925019918,0.1358073722334036,scene_episode_leaky
ours_r2_opp_l01_5k,27,action,0.6492337584495544,0.41769853234291077,0.24113501608371735,0.6492337584495544,0.012617498636245728,0.024284588173031807,0.001048919977620244,0.10628582988551256,0.09832019058570396,0.08646953603832354,0.10628582988551256,mixed_or_weak
ours_r2_opp_l01_5k,28,action,0.9322934150695801,0.7976945042610168,0.7269997596740723,0.9322934150695801,0.04341602325439453,0.03382362052798271,0.0025795111432671547,0.14051413973761742,0.1350466915728897,0.15212748880199553,0.14051413973761742,action_effective
ours_r2_opp_l01_5k,29,action,0.7043601870536804,0.4723229706287384,0.2674992084503174,0.7043601870536804,0.032230913639068604,0.03755884990096092,0.0013086426770314574,0.08060168219401505,0.08284557344933442,0.07002653222700472,0.08284557344933442,mixed_or_weak
ours_r2_opp_l01_5k,30,action,0.8138465285301208,0.4766961336135864,0.3331286907196045,0.8138465285301208,0.01119154691696167,0.01969224587082863,0.001972225261852145,0.06594208099691247,0.0628902740700769,0.0533277725752535,0.06594208099691247,mixed_or_weak
ours_r2_opp_l01_5k,31,action,0.9185804724693298,0.5720695853233337,0.4672982692718506,0.9185804724693298,0.02074211835861206,0.0532478466629982,0.0017393589951097965,0.08064369906939939,0.06316204156203366,0.06598269562980376,0.08064369906939939,action_informative
ours_r2_opp_l01_5k,32,env,0.292379766702652,0.18351399898529053,0.06098513677716255,0.292379766702652,0.0037838220596313477,0.03133093938231468,0.0005585100734606385,0.09443718490652225,0.0701129337108154,0.06273143090895066,0.09443718490652225,inactive_or_low_var
ours_r2_opp_l01_5k,33,env,0.16964107751846313,0.12037787586450577,0.029043901711702347,0.16964107751846313,0.0018844008445739746,0.011875431053340435,0.00024098253925330937,0.12492934814426415,0.12721647442559864,0.09446793938572591,0.12721647442559864,inactive_or_low_var
ours_r2_opp_l01_5k,34,env,0.2224327027797699,0.14878205955028534,0.07408452033996582,0.2224327027797699,-0.0005542635917663574,0.03749111294746399,0.00041076052002608776,0.10180449973454223,0.11711682724350503,0.11762229742518429,0.11711682724350503,inactive_or_low_var
ours_r2_opp_l01_5k,35,env,0.19458086788654327,0.1271648406982422,0.07814081013202667,0.19458086788654327,0.006080716848373413,0.012077623046934605,0.00038838080945424736,0.07695233852889317,0.07689632938406282,0.060936939152704574,0.07695233852889317,inactive_or_low_var
ours_r2_opp_l01_5k,36,env,0.267767995595932,0.17014726996421814,0.08223718404769897,0.267767995595932,0.021644949913024902,0.018575092777609825,0.0004899378400295973,0.09193334608133766,0.08714375659387502,0.07795790804193448,0.09193334608133766,inactive_or_low_var
ours_r2_opp_l01_5k,37,env,0.18426933884620667,0.11905673891305923,0.0300753116607666,0.18426933884620667,0.0043776631355285645,0.01254269853234291,0.00032621942227706313,0.09550823577810155,0.10052345268920955,0.09862023323747791,0.10052345268920955,inactive_or_low_var
ours_r2_opp_l01_5k,38,env,0.2936926484107971,0.18456792831420898,0.06108984351158142,0.2936926484107971,0.007265061140060425,0.029554162174463272,0.0005392950843088329,0.08821845116141734,0.11049285459656627,0.08291634004288789,0.11049285459656627,inactive_or_low_var
ours_r2_opp_l01_5k,39,env,0.24261218309402466,0.18711642920970917,0.06319902837276459,0.24261218309402466,0.016120880842208862,0.035560350865125656,0.0005192693788558245,0.12860103985897403,0.14183820266833044,0.10608901251348772,0.14183820266833044,inactive_or_low_var
