run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k,12,action,0.7584465742111206,0.47700661420822144,0.29347068071365356,0.7584465742111206,0.02972385287284851,0.030150122940540314,0.0016507767140865326,0.068736674338693,0.09390931161545979,0.0755168649037343,0.09390931161545979,mixed_or_weak
kl_ft_l40_full_5k,13,action,0.8311372995376587,0.5592056512832642,0.36050623655319214,0.8311372995376587,0.04407086968421936,0.02513335458934307,0.0018948717042803764,0.062482163004669015,0.09812314497766436,0.07585706866490027,0.09812314497766436,action_informative
kl_ft_l40_full_5k,14,action,0.817854642868042,0.5804665684700012,0.36979541182518005,0.817854642868042,0.0411839485168457,0.03537972643971443,0.0020114535000175238,0.0592345988040661,0.08597124226429376,0.047809799315174914,0.08597124226429376,mixed_or_weak
kl_ft_l40_full_5k,15,action,0.723414957523346,0.4120805859565735,0.2650391161441803,0.723414957523346,0.046061158180236816,0.04234304651618004,0.0017899053636938334,0.07996947807038987,0.08346637176350598,0.08729872602168938,0.08346637176350598,action_informative
kl_ft_l40_full_5k,16,action,0.7726805806159973,0.40823137760162354,0.31579601764678955,0.7726805806159973,0.011679917573928833,0.018679708242416382,0.0018802189733833075,0.05126825262426096,0.08075651841942522,0.027500097698305727,0.08075651841942522,mixed_or_weak
kl_ft_l40_full_5k,17,action,0.970185399055481,0.6010468006134033,0.49400871992111206,0.970185399055481,0.05355897545814514,0.03669227287173271,0.0022986314725130796,0.06023055793113656,0.07940220592333694,0.05359457804339151,0.07940220592333694,action_effective
kl_ft_l40_full_5k,18,action,0.8069323301315308,0.502572774887085,0.326813280582428,0.8069323301315308,0.027427881956100464,0.02383219264447689,0.0016804321203380823,0.0779048228683448,0.09603554410626662,0.0666757743973076,0.09603554410626662,mixed_or_weak
kl_ft_l40_full_5k,19,action,0.807330310344696,0.49868813157081604,0.3432199954986572,0.807330310344696,0.11541146039962769,0.04593856632709503,0.0020584585145115852,0.07939499804956124,0.11558771266581604,0.06381390562448082,0.11558771266581604,action_informative
kl_ft_l40_full_5k,20,action,0.9398662447929382,0.7631049156188965,0.5410776734352112,0.9398662447929382,0.006632447242736816,0.03985545411705971,0.002654292620718479,0.07773674402912897,0.09027345558724292,0.05959828097628192,0.09027345558724292,decoder_effect
kl_ft_l40_full_5k,21,action,0.8443363904953003,0.48968780040740967,0.37963125109672546,0.8443363904953003,0.05151611566543579,0.024333741515874863,0.001894726767204702,0.1223170272676848,0.1606552443410491,0.10218705622717811,0.1606552443410491,action_informative
kl_ft_l40_full_5k,22,action,0.9007807970046997,0.45888379216194153,0.4236766993999481,0.9007807970046997,0.04983854293823242,0.019164230674505234,0.0024602345656603575,0.08249094107547376,0.10328416232840568,0.0793542849583351,0.10328416232840568,action_effective
kl_ft_l40_full_5k,23,action,0.9706498384475708,0.49056917428970337,0.47448277473449707,0.9706498384475708,0.011546403169631958,0.005501141306012869,0.002468924969434738,0.07401437292541768,0.1679745531952205,0.08855199267348778,0.1679745531952205,scene_episode_leaky
kl_ft_l40_full_5k,24,action,0.7785018086433411,0.4162556827068329,0.3189484477043152,0.7785018086433411,0.049308836460113525,0.03072395548224449,0.0019880766049027443,0.06311227017717827,0.10231310413368064,0.046286745529039545,0.10231310413368064,action_informative
kl_ft_l40_full_5k,25,action,0.6256585121154785,0.4563303291797638,0.20359168946743011,0.6256585121154785,0.014794886112213135,0.02353791333734989,0.0015150097897276282,0.16520578129926547,0.21520144584613363,0.1686199353895746,0.21520144584613363,scene_episode_leaky
kl_ft_l40_full_5k,26,action,0.882487952709198,0.4920497238636017,0.39768296480178833,0.882487952709198,0.036549270153045654,0.0394367091357708,0.0019984699320048094,0.13126796597823637,0.14734989512797256,0.10604133595381464,0.14734989512797256,scene_episode_leaky
kl_ft_l40_full_5k,27,action,0.6030843257904053,0.3476615846157074,0.19163301587104797,0.6030843257904053,0.008939802646636963,0.014779295772314072,0.0012146395165473223,0.07050302983579433,0.08745302709929195,0.05766097960767165,0.08745302709929195,mixed_or_weak
kl_ft_l40_full_5k,28,action,0.8690657019615173,0.5451911687850952,0.49472081661224365,0.8690657019615173,0.018474280834197998,0.014414423145353794,0.0025068875402212143,0.14435806179641328,0.18986370024568033,0.15711490841519182,0.18986370024568033,scene_episode_leaky
kl_ft_l40_full_5k,29,action,0.7529494166374207,0.5201317071914673,0.29782840609550476,0.7529494166374207,0.010729074478149414,0.023889098316431046,0.00153914256952703,0.08223505609217402,0.1350745516444974,0.07803284548173751,0.1350745516444974,scene_episode_leaky
kl_ft_l40_full_5k,30,action,0.8520063161849976,0.4966915249824524,0.3668394684791565,0.8520063161849976,0.014760732650756836,0.03843458369374275,0.002315969206392765,0.05142536014502391,0.09650519338962527,0.044231636400660725,0.09650519338962527,decoder_effect
kl_ft_l40_full_5k,31,action,0.8917796611785889,0.5642673969268799,0.4254845380783081,0.8917796611785889,0.007836341857910156,0.030625171959400177,0.002041298197582364,0.07077375377467565,0.08150715590352442,0.06654326278093585,0.08150715590352442,mixed_or_weak
kl_ft_l40_full_5k,32,env,0.31772103905677795,0.2295997142791748,0.06603072583675385,0.31772103905677795,0.00725632905960083,0.025809308513998985,0.000751765794120729,0.08403617518454293,0.12318636346782445,0.054223341484422184,0.12318636346782445,inactive_or_low_var
kl_ft_l40_full_5k,33,env,0.20308786630630493,0.20054563879966736,0.04858168587088585,0.20308786630630493,0.002524733543395996,0.008856750093400478,0.00033696205355226994,0.13752743495560193,0.17479684763618664,0.0986433365553333,0.17479684763618664,inactive_or_low_var
kl_ft_l40_full_5k,34,env,0.3626675307750702,0.2354053258895874,0.11974189430475235,0.3626675307750702,0.0121898353099823,0.03274140506982803,0.0008639064617455006,0.08517301467032404,0.1041497432063104,0.07774410251541575,0.1041497432063104,inactive_or_low_var
kl_ft_l40_full_5k,35,env,0.19472379982471466,0.272632360458374,0.08607993274927139,0.19472379982471466,-0.0013612806797027588,0.013435919769108295,0.0004984975093975663,0.08517143671646138,0.09594161788865214,0.05944383649085044,0.09594161788865214,inactive_or_low_var
kl_ft_l40_full_5k,36,env,0.28508108854293823,0.214695543050766,0.07501182705163956,0.28508108854293823,0.0053050220012664795,0.04123890399932861,0.0006005000323057175,0.0897299689912227,0.10599133535748459,0.06616409754916223,0.10599133535748459,inactive_or_low_var
kl_ft_l40_full_5k,37,env,0.1780446320772171,0.18863816559314728,0.04375405237078667,0.1780446320772171,0.003895193338394165,0.010221610777080059,0.0003536286239977926,0.060882219727376605,0.07951912846256672,0.05751773023772077,0.07951912846256672,inactive_or_low_var
kl_ft_l40_full_5k,38,env,0.2874705493450165,0.1968664973974228,0.060479555279016495,0.2874705493450165,-0.002637326717376709,0.010623114183545113,0.0005637271096929908,0.07970944700666098,0.12845594083348774,0.06171505542851839,0.12845594083348774,inactive_or_low_var
kl_ft_l40_full_5k,39,env,0.284108430147171,0.18942341208457947,0.05892623960971832,0.284108430147171,0.00735783576965332,0.01577490195631981,0.0007532341405749321,0.10958860670147758,0.13268325767359687,0.07727210517591178,0.13268325767359687,inactive_or_low_var
