run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
raw_lam,10,action,0.9319772720336914,0.666621744632721,1.3477909564971924,0.9319772720336914,0.02028243988752365,0.014210432767868042,0.0018473342061042786,0.058535684155097224,0.07207352028851872,0.04839326793277767,0.07207352028851872,action_informative
raw_lam,11,action,0.641187310218811,0.6591366529464722,2.876114845275879,0.641187310218811,0.001804068684577942,-0.00218225852586329,0.0053368741646409035,0.08995199005305457,0.10141284289398503,0.05920253227000274,0.10141284289398503,decoder_effect
raw_lam,12,action,0.7290818691253662,0.5466848611831665,2.0135226249694824,0.7290818691253662,-0.0004925057291984558,-0.0026279324665665627,0.0032940800301730633,0.0648383236403345,0.07902808058924021,0.0440058932908493,0.07902808058924021,decoder_effect
raw_lam,13,action,0.7403221726417542,0.53251051902771,0.8677694797515869,0.7403221726417542,0.002992786467075348,-4.457433897187002e-05,0.0009133471176028252,0.1381476446070921,0.1559580193726908,0.1079994393330909,0.1559580193726908,scene_episode_leaky
raw_lam,14,action,0.5779862403869629,0.3924330174922943,0.44990068674087524,0.5779862403869629,-0.0005295127630233765,-0.004177527502179146,0.00041074398905038834,0.12591376173595561,0.1596185474725247,0.10598920693453451,0.1596185474725247,scene_episode_leaky
raw_lam,15,action,0.8331032991409302,1.2099406719207764,3.5309417247772217,0.8331032991409302,0.01749993860721588,0.014104091562330723,0.004468847997486591,0.2730891897988227,0.29263171242161057,0.21542667900744578,0.29263171242161057,action_effective
raw_lam,16,action,0.6524261832237244,0.45175397396087646,0.5143589377403259,0.6524261832237244,0.004532113671302795,3.2759373425506055e-05,0.0005614920519292355,0.07151485745130211,0.09338845017693731,0.0448804661388741,0.09338845017693731,mixed_or_weak
raw_lam,17,action,0.46476900577545166,0.30915001034736633,0.2446814924478531,0.46476900577545166,0.0013861656188964844,-0.0023679600562900305,0.0003582691715564579,0.07073294803324828,0.10798622812354497,0.04074034396585348,0.10798622812354497,inactive_or_low_var
raw_lam,18,action,0.49039435386657715,0.3278322219848633,0.28956443071365356,0.49039435386657715,0.0019489377737045288,-0.0038484467659145594,0.0002729324041865766,0.06922679480750799,0.08448990980144168,0.05176056810193072,0.08448990980144168,inactive_or_low_var
raw_lam,19,action,0.4288255572319031,0.2887868583202362,0.21802176535129547,0.4288255572319031,-0.0025077536702156067,-0.007816893979907036,0.0002194119879277423,0.07174459863348039,0.09556157105200314,0.051270424156873357,0.09556157105200314,inactive_or_low_var
raw_lam,20,action,0.5348472595214844,0.3583412170410156,0.39197853207588196,0.5348472595214844,0.0006512627005577087,-0.00231209397315979,0.00038142187986522913,0.08410588245598481,0.11890032566306385,0.053622265867370636,0.11890032566306385,mixed_or_weak
raw_lam,21,action,0.5750961303710938,0.3856346309185028,0.3852093815803528,0.5750961303710938,0.0026682987809181213,0.0008281336631625891,0.00038364672218449414,0.07629669320115921,0.11791423577531204,0.04612605368892249,0.11791423577531204,mixed_or_weak
raw_lam,22,action,0.4710448980331421,0.33038565516471863,0.36343836784362793,0.4710448980331421,0.0020738020539283752,-0.0028369459323585033,0.00034719723043963313,0.06240454468371882,0.09480237620180214,0.04664995266340673,0.09480237620180214,inactive_or_low_var
raw_lam,23,action,0.9138641357421875,0.6918453574180603,1.617319107055664,0.9138641357421875,0.014765962958335876,0.012020319700241089,0.002066862303763628,0.06514004160842644,0.07036395951329741,0.03748443792334284,0.07036395951329741,action_effective
raw_lam,24,action,0.9588245153427124,0.757344663143158,1.8862022161483765,0.9588245153427124,0.021811380982398987,0.022145165130496025,0.0027259665075689554,0.06537221495077301,0.08549050046793268,0.04985984137941847,0.08549050046793268,action_effective
raw_lam,25,action,0.7477664947509766,0.5494822859764099,0.8934985995292664,0.7477664947509766,0.00977761298418045,0.00327690108679235,0.0009826638270169497,0.07215415963795566,0.08249620390638532,0.05401521242289194,0.08249620390638532,action_informative
raw_lam,26,action,0.6827953457832336,0.4785899221897125,0.6431045532226562,0.6827953457832336,0.0022108033299446106,0.002233535051345825,0.0006735886563546956,0.07698714904760592,0.09032870089820905,0.05873309046510635,0.09032870089820905,mixed_or_weak
raw_lam,27,action,0.6433009505271912,0.4721871316432953,1.0921944379806519,0.6433009505271912,0.0008237734436988831,-0.001084145624190569,0.0013236149679869413,0.06170899103881605,0.08197503899594748,0.05228811228596395,0.08197503899594748,mixed_or_weak
raw_lam,28,action,0.4222942590713501,0.27098938822746277,0.204947367310524,0.4222942590713501,0.001035049557685852,-0.003786699613556266,0.0002185545745305717,0.039368848504092474,0.05307547803683183,0.027894394876689904,0.05307547803683183,inactive_or_low_var
raw_lam,29,action,0.6664766073226929,0.47382497787475586,0.6134971380233765,0.6664766073226929,0.005422353744506836,0.0024883050937205553,0.0005877233343198895,0.07959008597055453,0.08357015143222161,0.050694341474335304,0.08357015143222161,action_informative
raw_lam,30,action,0.5693541765213013,0.6836109161376953,2.763864278793335,0.5693541765213013,0.0034806206822395325,0.0029417043551802635,0.006041405722498894,0.11082618584754621,0.123923693290375,0.08738257106756017,0.123923693290375,decoder_effect
raw_lam,31,action,0.9077724814414978,0.6724276542663574,1.8871697187423706,0.9077724814414978,0.0049713850021362305,-0.0016257265815511346,0.0030002037528902292,0.29929463157201047,0.35511909816076626,0.23192378089469387,0.35511909816076626,action_effective
