run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l03_5k,24,action,0.6655452847480774,0.40351006388664246,0.24309583008289337,0.6655452847480774,0.01849263906478882,0.014655811712145805,0.001493676914833486,0.11562175258250282,0.13355375643079864,0.10890419668539857,0.13355375643079864,scene_episode_leaky
ours_r2_opp_l03_5k,25,action,0.5000166296958923,0.3151859641075134,0.12866196036338806,0.5000166296958923,0.04342395067214966,0.026526212692260742,0.0009046863997355103,0.14699098685123144,0.1649536455355647,0.17441592549641222,0.1649536455355647,action_informative
ours_r2_opp_l03_5k,26,action,0.7422212362289429,0.4045865833759308,0.2919329106807709,0.7422212362289429,0.02421855926513672,0.02349235676229,0.0016007464146241546,0.12800659393237176,0.1303092270018072,0.11767907500907795,0.1303092270018072,scene_episode_leaky
ours_r2_opp_l03_5k,27,action,0.6321055293083191,0.411103755235672,0.23267997801303864,0.6321055293083191,0.02666604518890381,0.026505334302783012,0.0010461350902915,0.11534315145835015,0.11078712883398972,0.09080389543742133,0.11534315145835015,mixed_or_weak
ours_r2_opp_l03_5k,28,action,0.9150620698928833,0.9271309971809387,0.8262583613395691,0.9150620698928833,0.04486677050590515,0.03416086360812187,0.002698422409594059,0.1506833816014828,0.14519046890712925,0.15266982532583315,0.1506833816014828,action_effective
ours_r2_opp_l03_5k,29,action,0.6736063957214355,0.41498762369155884,0.2347618043422699,0.6736063957214355,0.016599923372268677,0.028959078714251518,0.001289474661462009,0.08330826573729733,0.08573093188965344,0.06704757688550719,0.08573093188965344,mixed_or_weak
ours_r2_opp_l03_5k,30,action,0.7622796297073364,0.47079023718833923,0.295842707157135,0.7622796297073364,0.021250367164611816,0.017440885305404663,0.001999050844460726,0.07600566379438284,0.07329089097753154,0.05351221865013458,0.07600566379438284,decoder_effect
ours_r2_opp_l03_5k,31,action,0.8409760594367981,0.6075164675712585,0.44791775941848755,0.8409760594367981,0.02078351378440857,0.05136442556977272,0.0015791263431310654,0.09665226215722592,0.07650744949927041,0.07311758189908225,0.09665226215722592,action_informative
ours_r2_opp_l03_5k,32,env,0.2873879075050354,0.1736523061990738,0.06381572037935257,0.2873879075050354,0.003369659185409546,0.02876175194978714,0.0005547202890738845,0.09245710414535929,0.06397498757706511,0.05670213102964536,0.09245710414535929,inactive_or_low_var
ours_r2_opp_l03_5k,33,env,0.18155966699123383,0.11836985498666763,0.029975853860378265,0.18155966699123383,-0.0009407997131347656,0.015093863010406494,0.0002609938965179026,0.12041469225425652,0.11857107071004072,0.09399637308038572,0.12041469225425652,inactive_or_low_var
ours_r2_opp_l03_5k,34,env,0.23493601381778717,0.14723171293735504,0.07572673261165619,0.23493601381778717,0.0003591477870941162,0.038493670523166656,0.000461408868432045,0.10305013672526964,0.12115447341095789,0.11550026671377694,0.12115447341095789,inactive_or_low_var
ours_r2_opp_l03_5k,35,env,0.18323105573654175,0.11737528443336487,0.07399686425924301,0.18323105573654175,0.012624263763427734,0.002391348360106349,0.0003767610469367355,0.08150422775465492,0.09128171046608646,0.06579324255680565,0.09128171046608646,inactive_or_low_var
ours_r2_opp_l03_5k,36,env,0.2544522285461426,0.1591549962759018,0.07713326066732407,0.2544522285461426,0.007898986339569092,0.0177887175232172,0.00044562085531651974,0.0912874422716007,0.0864553852078718,0.07737813641319978,0.0912874422716007,inactive_or_low_var
ours_r2_opp_l03_5k,37,env,0.19953076541423798,0.12325575947761536,0.032614342868328094,0.19953076541423798,0.0027521848678588867,0.02433745749294758,0.00033980485750362277,0.0792969707380192,0.08278383557932291,0.098075823382601,0.08278383557932291,inactive_or_low_var
ours_r2_opp_l03_5k,38,env,0.29383790493011475,0.20972314476966858,0.0704994797706604,0.29383790493011475,0.011066824197769165,0.02703227661550045,0.0005495479563251138,0.08786260847845555,0.1123095545052853,0.07486597146008664,0.1123095545052853,inactive_or_low_var
ours_r2_opp_l03_5k,39,env,0.24940639734268188,0.1798536628484726,0.05983056128025055,0.24940639734268188,0.00827866792678833,0.03473285958170891,0.0005731841083616018,0.13372230345902827,0.15130648826998466,0.115543307262511,0.15130648826998466,inactive_or_low_var
