run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l08_5k,18,action,0.6596677303314209,0.3879440426826477,0.22990185022354126,0.6596677303314209,0.03153359889984131,0.03578678518533707,0.0013497397303581238,0.0995428710354765,0.09926855520900058,0.09077188693409186,0.0995428710354765,mixed_or_weak
ours_r2_opp_l08_5k,19,action,0.7014464139938354,0.40349361300468445,0.25403892993927,0.7014464139938354,0.031226903200149536,0.05536675453186035,0.0016988267889246345,0.11381805973971482,0.09640512982990618,0.10205634821151326,0.11381805973971482,action_informative
ours_r2_opp_l08_5k,20,action,0.7823399305343628,0.47161105275154114,0.31670165061950684,0.7823399305343628,0.018391698598861694,0.022332392632961273,0.002168553415685892,0.12114681630733601,0.10742517261664433,0.10126359484436087,0.12114681630733601,decoder_effect
ours_r2_opp_l08_5k,21,action,0.9541398286819458,0.9353214502334595,0.882357120513916,0.9541398286819458,0.07417842745780945,0.022426210343837738,0.002485439879819751,0.22059748617750335,0.21110933208593785,0.21066639613032212,0.22059748617750335,action_effective
ours_r2_opp_l08_5k,22,action,0.7459431290626526,0.36686721444129944,0.28422123193740845,0.7459431290626526,0.014999359846115112,0.022908857092261314,0.002032891847193241,0.09023554566043263,0.08622112681458526,0.07175008578817917,0.09023554566043263,decoder_effect
ours_r2_opp_l08_5k,23,action,0.8313305377960205,0.4722480773925781,0.4117041826248169,0.8313305377960205,0.03697711229324341,0.026666006073355675,0.0019193426705896854,0.12660937235239247,0.15037204434899284,0.139892868832048,0.15037204434899284,scene_episode_leaky
ours_r2_opp_l08_5k,24,action,0.5805862545967102,0.32807809114456177,0.17093217372894287,0.5805862545967102,0.03232330083847046,0.018510162830352783,0.0012556661386042833,0.09410844078645715,0.11595712977458812,0.08032084801750328,0.11595712977458812,mixed_or_weak
ours_r2_opp_l08_5k,25,action,0.47381144762039185,0.28204163908958435,0.11377376317977905,0.47381144762039185,0.03451806306838989,0.019495734944939613,0.000920800375752151,0.12473026967258545,0.1491017834843458,0.1565208530707449,0.1491017834843458,mixed_or_weak
ours_r2_opp_l08_5k,26,action,0.6636267304420471,0.41146573424339294,0.2703055739402771,0.6636267304420471,0.04822617769241333,0.026044348254799843,0.0015667383559048176,0.15297255801198878,0.15654103067909883,0.1407695657045551,0.15654103067909883,action_informative
ours_r2_opp_l08_5k,27,action,0.5152027010917664,0.3043425977230072,0.1350386142730713,0.5152027010917664,0.020832061767578125,0.019177863374352455,0.0009024992468766868,0.09640420891855861,0.09502880981889343,0.06550476119439792,0.09640420891855861,mixed_or_weak
ours_r2_opp_l08_5k,28,action,0.9643300771713257,1.029538631439209,0.9786561131477356,0.9643300771713257,0.04696685075759888,0.028646014630794525,0.003144446760416031,0.17368230181396532,0.16962247554190957,0.16701388338825024,0.17368230181396532,action_effective
ours_r2_opp_l08_5k,29,action,0.5731111764907837,0.3170371949672699,0.16598840057849884,0.5731111764907837,0.010444670915603638,0.03470711410045624,0.001152845099568367,0.09467480206700686,0.11016978930808932,0.07620547952896087,0.11016978930808932,mixed_or_weak
ours_r2_opp_l08_5k,30,action,0.6616767644882202,0.3861408829689026,0.22254633903503418,0.6616767644882202,0.039656877517700195,0.01991763710975647,0.001718929037451744,0.08829751275029875,0.0786106178143512,0.06221791515085753,0.08829751275029875,mixed_or_weak
ours_r2_opp_l08_5k,31,action,0.7859032154083252,0.7071771621704102,0.5123946666717529,0.7859032154083252,0.014674901962280273,0.0491202287375927,0.0014961210545152426,0.11892647200814677,0.10527561284101641,0.09516140196193634,0.11892647200814677,action_informative
ours_r2_opp_l08_5k,32,env,0.3082520365715027,0.1779017150402069,0.08231731504201889,0.3082520365715027,0.008535623550415039,0.022891776636242867,0.000657305063214153,0.1048076906076589,0.07289502990305778,0.057447975532031945,0.1048076906076589,inactive_or_low_var
ours_r2_opp_l08_5k,33,env,0.22040192782878876,0.14329339563846588,0.04995526745915413,0.22040192782878876,0.0016932785511016846,0.008680330589413643,0.00035172683419659734,0.15456313945826491,0.14685541938625782,0.1260006347227408,0.15456313945826491,inactive_or_low_var
ours_r2_opp_l08_5k,34,env,0.24329857528209686,0.15649962425231934,0.07810154557228088,0.24329857528209686,0.0197162926197052,0.036741286516189575,0.0005096580134704709,0.10401018767333418,0.1289071531586511,0.1081277949018715,0.1289071531586511,inactive_or_low_var
ours_r2_opp_l08_5k,35,env,0.17398591339588165,0.11855921149253845,0.06976649165153503,0.17398591339588165,0.011922836303710938,0.0030022794380784035,0.00038972561014816165,0.0972002919268513,0.10113673831700137,0.0739999924981233,0.10113673831700137,inactive_or_low_var
ours_r2_opp_l08_5k,36,env,0.24183319509029388,0.14647972583770752,0.0799495056271553,0.24183319509029388,0.00567251443862915,0.01758895255625248,0.00045158073771744967,0.11287198645500181,0.11291189671085325,0.10449280907787988,0.11291189671085325,inactive_or_low_var
ours_r2_opp_l08_5k,37,env,0.18791818618774414,0.12118277698755264,0.03049563057720661,0.18791818618774414,-0.0030978024005889893,0.0239043440669775,0.0003377294051460922,0.08959720446085549,0.09680482493924872,0.10371993363195649,0.09680482493924872,inactive_or_low_var
ours_r2_opp_l08_5k,38,env,0.28622087836265564,0.2261972278356552,0.07513689994812012,0.28622087836265564,0.014468580484390259,0.023342063650488853,0.0005499308463186026,0.08000213642745052,0.09305037559009753,0.06527028194020694,0.09305037559009753,inactive_or_low_var
ours_r2_opp_l08_5k,39,env,0.22329603135585785,0.1530671864748001,0.052699778228998184,0.22329603135585785,0.004101693630218506,0.03962526097893715,0.0005131785292178392,0.15375977783730366,0.15998865897582784,0.1385149128184706,0.15998865897582784,inactive_or_low_var
