run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_c_zero_reverse_hardneg_5k,12,action,0.7964109778404236,0.4667910933494568,0.31992486119270325,0.7964109778404236,0.02883744239807129,0.03047730214893818,0.0015018736012279987,0.0649624140107538,0.08116327674265704,0.08577843212116389,0.08116327674265704,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,13,action,0.7268600463867188,0.4407050907611847,0.2677617371082306,0.7268600463867188,0.019309282302856445,0.02030928246676922,0.0015707619022578,0.06353322853234135,0.06054998628619147,0.06876754795588234,0.06353322853234135,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,14,action,0.7202415466308594,0.49121150374412537,0.28326696157455444,0.7202415466308594,0.01730060577392578,0.03345425799489021,0.0014948721509426832,0.07132585851612733,0.061678922091200364,0.06399103856871942,0.07132585851612733,action_informative
ours_c_zero_reverse_hardneg_5k,15,action,0.710723876953125,0.42790132761001587,0.25551748275756836,0.710723876953125,0.023866921663284302,0.028025753796100616,0.0015270602889358997,0.10750623536803589,0.08728863556043065,0.09985653475113654,0.10750623536803589,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,16,action,0.7330423593521118,0.4334810674190521,0.2915605902671814,0.7330423593521118,0.01755589246749878,0.02116236835718155,0.0014976433012634516,0.09383981632570203,0.09100360440232069,0.07714365671650587,0.09383981632570203,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,17,action,0.9735085964202881,0.5745023488998413,0.4877060055732727,0.9735085964202881,0.027921169996261597,0.036344077438116074,0.0020088234450668097,0.09941927492644372,0.1035663913095208,0.08849818972330913,0.1035663913095208,action_effective
ours_c_zero_reverse_hardneg_5k,18,action,0.8285644054412842,0.5277841687202454,0.3447868227958679,0.8285644054412842,0.016957104206085205,0.035552363842725754,0.0015456475084647536,0.09935419271630114,0.09057340948768378,0.0906296204914633,0.09935419271630114,action_informative
ours_c_zero_reverse_hardneg_5k,19,action,0.7879188060760498,0.487587571144104,0.32146498560905457,0.7879188060760498,0.026216506958007812,0.04266178607940674,0.001801882404834032,0.1148283877997735,0.09678455403998243,0.09126684200447802,0.1148283877997735,action_informative
ours_c_zero_reverse_hardneg_5k,20,action,0.8809813261032104,0.5985884070396423,0.4365521967411041,0.8809813261032104,0.011154979467391968,0.027045395225286484,0.002124351216480136,0.10009089294039773,0.08943815151394222,0.08725818547986675,0.10009089294039773,decoder_effect
ours_c_zero_reverse_hardneg_5k,21,action,0.9107770323753357,0.566804051399231,0.4619908034801483,0.9107770323753357,0.031131714582443237,0.010940366424620152,0.001939713372848928,0.17434755448654032,0.15285647708139338,0.14869454535450488,0.17434755448654032,scene_episode_leaky
ours_c_zero_reverse_hardneg_5k,22,action,0.8131889700889587,0.47590893507003784,0.33925485610961914,0.8131889700889587,0.007754504680633545,0.02023978717625141,0.0017563151195645332,0.08794641557424923,0.07347091667105063,0.07056718148429747,0.08794641557424923,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,23,action,0.9452927708625793,0.5051987171173096,0.45525357127189636,0.9452927708625793,0.009345471858978271,0.009031123481690884,0.002024355111643672,0.06659577102450322,0.10020391981801431,0.07895956267479856,0.10020391981801431,decoder_effect
ours_c_zero_reverse_hardneg_5k,24,action,0.6817513704299927,0.4059087038040161,0.23560461401939392,0.6817513704299927,0.004821956157684326,0.016539905220270157,0.001534910872578621,0.11529360393835687,0.12194419299038416,0.09940447592837662,0.12194419299038416,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,25,action,0.6439201235771179,0.36736392974853516,0.21066991984844208,0.6439201235771179,0.030902177095413208,0.027993474155664444,0.0011738317552953959,0.17477931713791817,0.17408538809475677,0.18256348336753797,0.17477931713791817,scene_episode_leaky
ours_c_zero_reverse_hardneg_5k,26,action,0.8219367265701294,0.5151166319847107,0.3470287322998047,0.8219367265701294,0.010687679052352905,0.020166682079434395,0.0016072503058239818,0.1139547433306663,0.1027433895009614,0.09005709179215268,0.1139547433306663,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,27,action,0.5525622367858887,0.37650296092033386,0.16521196067333221,0.5525622367858887,0.00025457143783569336,0.016619881615042686,0.0008408840512856841,0.1109992509374434,0.11566835174686692,0.0921941255899364,0.11566835174686692,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,28,action,0.9807777404785156,0.6421637535095215,0.6262181997299194,0.9807777404785156,0.015674084424972534,0.025738941505551338,0.0023991484194993973,0.1698972019157092,0.17036663465116986,0.16631342034513905,0.17036663465116986,scene_episode_leaky
ours_c_zero_reverse_hardneg_5k,29,action,0.6745564937591553,0.42519286274909973,0.23013147711753845,0.6745564937591553,0.02182316780090332,0.031464412808418274,0.0011509570758789778,0.08735702560079775,0.09391465560334801,0.07649432420683497,0.09391465560334801,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,30,action,0.8725489377975464,0.5299583673477173,0.38344255089759827,0.8725489377975464,0.007331222295761108,0.021590398624539375,0.0023238337598741055,0.06675434040384563,0.06738696336095158,0.05766175568926127,0.06738696336095158,decoder_effect
ours_c_zero_reverse_hardneg_5k,31,action,0.8721737265586853,0.5271845459938049,0.3999597430229187,0.8721737265586853,0.013930320739746094,0.03913731873035431,0.0016017388552427292,0.07960197673676328,0.07052918129804837,0.06678531492592761,0.07960197673676328,action_informative
ours_c_zero_reverse_hardneg_5k,32,env,0.34089788794517517,0.5235506892204285,0.22137846052646637,0.34089788794517517,0.001111060380935669,0.027181245386600494,0.000585929723456502,0.24048873940826232,0.23588085736352035,0.19730320063444254,0.24048873940826232,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,33,env,0.13331443071365356,0.10152994841337204,0.027357593178749084,0.13331443071365356,-0.0007255375385284424,-0.002747734310105443,0.00018968030053656548,0.16550156007412514,0.13523034374361678,0.11390952794800749,0.16550156007412514,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,34,env,0.16346168518066406,0.11820723116397858,0.042319200932979584,0.16346168518066406,0.004960358142852783,0.010026620700955391,0.0002490435726940632,0.14100853324791454,0.13579119960967778,0.12541187280404356,0.14100853324791454,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,35,env,0.14875133335590363,0.11115560680627823,0.07049345225095749,0.14875133335590363,0.006080895662307739,0.02875704877078533,0.00026209361385554075,0.15635647699757907,0.16534994512348444,0.14592118797223333,0.16534994512348444,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,36,env,0.19069218635559082,0.19856490194797516,0.0841793566942215,0.19069218635559082,-0.004160940647125244,0.006967160385102034,0.000299340405035764,0.26056650170366924,0.24811086612515765,0.22114135182239347,0.26056650170366924,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,37,env,0.17019052803516388,0.1650387942790985,0.04278319329023361,0.17019052803516388,0.005610793828964233,0.01569974794983864,0.0002502182323951274,0.1129929510424061,0.10084448782425184,0.09267746220266045,0.1129929510424061,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,38,env,0.42113253474235535,0.908993661403656,0.5207102298736572,0.42113253474235535,0.038286417722702026,0.027983030304312706,0.0007635487127117813,0.23589103010340345,0.23422776455178088,0.2054108648185003,0.23589103010340345,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,39,env,0.2919483184814453,0.38338521122932434,0.13614405691623688,0.2919483184814453,0.015820473432540894,0.033186979591846466,0.0005054108332842588,0.23076212247410602,0.2193715848305754,0.20174826660026707,0.23076212247410602,inactive_or_low_var
