run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l05_5k,19,action,0.7209959030151367,0.4368639588356018,0.2729675769805908,0.7209959030151367,0.015663743019104004,0.05066491663455963,0.0017143422737717628,0.11722814112282456,0.1107217618954466,0.10483687870165731,0.11722814112282456,action_informative
ours_r2_opp_l05_5k,20,action,0.8364614248275757,0.5665892958641052,0.38880184292793274,0.8364614248275757,0.014148443937301636,0.021740546450018883,0.00230161240324378,0.10366504514586665,0.0979181866994914,0.09645607294055392,0.10366504514586665,decoder_effect
ours_r2_opp_l05_5k,21,action,0.9102331399917603,0.8467841744422913,0.754448652267456,0.9102331399917603,0.05207979679107666,0.023119274526834488,0.0022506776731461287,0.20379226972983797,0.19284047879373759,0.19207058886449288,0.20379226972983797,action_effective
ours_r2_opp_l05_5k,22,action,0.7673769593238831,0.4005790948867798,0.30892571806907654,0.7673769593238831,0.009029299020767212,0.022031601518392563,0.001938056549988687,0.09130207592947745,0.08496536299504238,0.07496301017939241,0.09130207592947745,decoder_effect
ours_r2_opp_l05_5k,23,action,0.9368669390678406,0.4776698350906372,0.47799304127693176,0.9368669390678406,0.018079042434692383,0.019573181867599487,0.0021566739305853844,0.085413978222158,0.12765004194578783,0.10169341781646918,0.12765004194578783,decoder_effect
ours_r2_opp_l05_5k,24,action,0.6219226121902466,0.37121957540512085,0.21045584976673126,0.6219226121902466,0.01874309778213501,0.015331576578319073,0.0013487808173522353,0.12079286280306936,0.1252575002029224,0.10133935356877738,0.1252575002029224,mixed_or_weak
ours_r2_opp_l05_5k,25,action,0.485991895198822,0.31691858172416687,0.12245356291532516,0.485991895198822,0.048364996910095215,0.0202675461769104,0.0009282608516514301,0.13199341096537065,0.1461434274322371,0.1621523949733166,0.1461434274322371,action_informative
ours_r2_opp_l05_5k,26,action,0.680145800113678,0.393189013004303,0.26097995042800903,0.680145800113678,0.03805488348007202,0.023322880268096924,0.0015164888463914394,0.13296175393089574,0.13955582162129143,0.12246344027036277,0.13955582162129143,action_informative
ours_r2_opp_l05_5k,27,action,0.5998132228851318,0.40000301599502563,0.20552317798137665,0.5998132228851318,0.023981839418411255,0.023141460493206978,0.0010127888526767492,0.13021757948883006,0.13021939733703738,0.10386612447449205,0.13021939733703738,mixed_or_weak
ours_r2_opp_l05_5k,28,action,0.9661114811897278,1.0333524942398071,0.9790353178977966,0.9661114811897278,0.02018451690673828,0.03093935362994671,0.003009363543242216,0.16523519150097607,0.16668764076899498,0.16071271322543365,0.16668764076899498,scene_episode_leaky
ours_r2_opp_l05_5k,29,action,0.6382534503936768,0.3723919987678528,0.20619302988052368,0.6382534503936768,0.025248050689697266,0.028701871633529663,0.001231983071193099,0.08271563247454038,0.09709811504333116,0.0693240970847373,0.09709811504333116,mixed_or_weak
ours_r2_opp_l05_5k,30,action,0.7165353298187256,0.4500221908092499,0.26230719685554504,0.7165353298187256,0.027789652347564697,0.019070379436016083,0.0019332326482981443,0.0830459884736041,0.08368079127392788,0.059196201223376446,0.08368079127392788,decoder_effect
ours_r2_opp_l05_5k,31,action,0.7831601500511169,0.6241877675056458,0.4358944892883301,0.7831601500511169,0.01251828670501709,0.05145910382270813,0.0014636488631367683,0.1050233875189818,0.08685107983535335,0.08015704470634746,0.1050233875189818,action_informative
ours_r2_opp_l05_5k,32,env,0.291323721408844,0.1773407757282257,0.06658198684453964,0.291323721408844,0.003859013319015503,0.0226539708673954,0.0005937889218330383,0.10453254945095404,0.07289398764029109,0.060784639792313994,0.10453254945095404,inactive_or_low_var
ours_r2_opp_l05_5k,33,env,0.20082946121692657,0.1287609487771988,0.03776915743947029,0.20082946121692657,0.0003624260425567627,0.015323079191148281,0.00029961171094328165,0.1359380002869377,0.1334657647211495,0.10826067703305522,0.1359380002869377,inactive_or_low_var
ours_r2_opp_l05_5k,34,env,0.239542156457901,0.15130479633808136,0.078041210770607,0.239542156457901,0.002875596284866333,0.034097667783498764,0.0004942662781104445,0.1030257996862061,0.1287619548035953,0.11967734760722128,0.1287619548035953,inactive_or_low_var
ours_r2_opp_l05_5k,35,env,0.18515782058238983,0.12256474792957306,0.07427303493022919,0.18515782058238983,0.014924168586730957,-0.0005130370263941586,0.0004101408994756639,0.07758913057708067,0.08966828940917014,0.06120323057737697,0.08966828940917014,inactive_or_low_var
ours_r2_opp_l05_5k,36,env,0.24911943078041077,0.15575513243675232,0.08260120451450348,0.24911943078041077,0.01274251937866211,0.017182473093271255,0.0004481180803850293,0.08811715755240615,0.08362369142991076,0.07805148304765418,0.08811715755240615,inactive_or_low_var
ours_r2_opp_l05_5k,37,env,0.2034621387720108,0.12545928359031677,0.03290584683418274,0.2034621387720108,0.00315210223197937,0.03009662963449955,0.0003511561662890017,0.07631645521910202,0.07690610545339922,0.1002397403720299,0.07690610545339922,inactive_or_low_var
ours_r2_opp_l05_5k,38,env,0.29865750670433044,0.22793830931186676,0.0787416622042656,0.29865750670433044,0.010534226894378662,0.027061650529503822,0.0005899884272366762,0.08691346355919724,0.10170319758883367,0.06850018479398018,0.10170319758883367,inactive_or_low_var
ours_r2_opp_l05_5k,39,env,0.2457556426525116,0.17785504460334778,0.0621190182864666,0.2457556426525116,0.008930325508117676,0.03747271001338959,0.0005699647590517998,0.14681669782105278,0.1597332638107471,0.12869913297856725,0.1597332638107471,inactive_or_low_var
