run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
contrastive_v3_5k,10,action,1.7108752727508545,1.6657819747924805,2.6641488075256348,1.7108752727508545,0.027743905782699585,0.014627370983362198,0.002653624163940549,0.19828494461767537,0.19771534282035574,0.17335404362648102,0.19828494461767537,action_effective
contrastive_v3_5k,11,action,1.3421555757522583,1.2472128868103027,1.2793407440185547,1.3421555757522583,0.006487339735031128,0.02157626301050186,0.002491711638867855,0.19438224589741349,0.22108723761557428,0.15187317537890224,0.22108723761557428,decoder_effect
contrastive_v3_5k,12,action,1.3446725606918335,1.091955304145813,1.2259923219680786,1.3446725606918335,0.03337521851062775,0.03102765418589115,0.0018959443550556898,0.10773659747386165,0.10342661966065077,0.084229065995459,0.10773659747386165,action_informative
contrastive_v3_5k,13,action,1.3385659456253052,0.9578028321266174,0.9705450534820557,1.3385659456253052,0.009394854307174683,0.010976427234709263,0.002165011828765273,0.18660365080104815,0.18071582251503038,0.20403438395218343,0.18660365080104815,mixed_or_weak
contrastive_v3_5k,14,action,1.3352872133255005,0.9507406949996948,0.9650412797927856,1.3352872133255005,0.01398688554763794,0.02680477872490883,0.0019017726881429553,0.11439732123903656,0.13008023224096774,0.09596495353498843,0.13008023224096774,mixed_or_weak
contrastive_v3_5k,15,action,1.254886269569397,0.9499382972717285,0.8175954222679138,1.254886269569397,0.030026793479919434,0.01878630369901657,0.0021291221491992474,0.23143044538703728,0.26092677816427623,0.2173095825106869,0.26092677816427623,action_informative
contrastive_v3_5k,16,action,1.212044358253479,1.2431597709655762,1.3190232515335083,1.212044358253479,0.012904614210128784,0.006022910121828318,0.0020706751383841038,0.18596556962271482,0.20699654382482283,0.14373326706823905,0.20699654382482283,mixed_or_weak
contrastive_v3_5k,17,action,1.5205769538879395,1.2011276483535767,1.4295566082000732,1.5205769538879395,0.03221574425697327,0.03317372128367424,0.0021902513690292835,0.20482670261403368,0.21376405538171186,0.17713660767085126,0.21376405538171186,action_informative
contrastive_v3_5k,18,action,1.5296752452850342,1.3517580032348633,1.7264009714126587,1.5296752452850342,0.019076824188232422,0.02317262627184391,0.0021439753472805023,0.19059488206335326,0.22687569912760297,0.15166787027153558,0.22687569912760297,mixed_or_weak
contrastive_v3_5k,19,action,1.4668105840682983,1.07127046585083,1.1388328075408936,1.4668105840682983,0.015698879957199097,0.010356562212109566,0.0021131974644958973,0.24814734484506315,0.2664019147912548,0.22311586323138258,0.2664019147912548,mixed_or_weak
contrastive_v3_5k,20,action,1.4911892414093018,1.1654812097549438,1.2754279375076294,1.4911892414093018,0.020229309797286987,0.027452928945422173,0.0019441342446953058,0.10326728163359912,0.1198133706009055,0.07973258142575498,0.1198133706009055,mixed_or_weak
contrastive_v3_5k,21,action,1.5171568393707275,1.000083327293396,1.2720497846603394,1.5171568393707275,0.033509641885757446,0.012971758842468262,0.0021391496993601322,0.30774358583685185,0.3252545729558867,0.24660678686842474,0.3252545729558867,action_informative
contrastive_v3_5k,22,action,2.114337682723999,1.69654381275177,3.464484691619873,2.114337682723999,0.0075986385345458984,0.0050045582465827465,0.0050430092960596085,0.22827561915304115,0.2263359330136879,0.21323894478226427,0.22827561915304115,decoder_effect
contrastive_v3_5k,23,action,1.6013553142547607,0.9808244705200195,1.32071053981781,1.6013553142547607,0.020192384719848633,0.009710288606584072,0.002104261191561818,0.07846120151759399,0.13949460026775617,0.08045317881974189,0.13949460026775617,mixed_or_weak
contrastive_v3_5k,24,action,1.6228348016738892,1.587982177734375,2.4082634449005127,1.6228348016738892,0.037808194756507874,0.014894942753016949,0.002388737862929702,0.22810858602921008,0.2356338979916113,0.17819233537128956,0.2356338979916113,action_effective
contrastive_v3_5k,25,action,1.9848183393478394,1.3097120523452759,2.4856624603271484,1.9848183393478394,0.03203718364238739,0.020139478147029877,0.0026175156235694885,0.25035681235394336,0.2755506427208928,0.24240512206532056,0.2755506427208928,action_effective
contrastive_v3_5k,26,action,1.2728856801986694,1.1534432172775269,1.116972804069519,1.2728856801986694,0.016333162784576416,0.011375874280929565,0.0018576470902189612,0.16540636274185017,0.17896675810580026,0.11989444194317878,0.17896675810580026,mixed_or_weak
contrastive_v3_5k,27,action,1.1310737133026123,0.731706440448761,0.6682921051979065,1.1310737133026123,0.010348677635192871,0.010052627883851528,0.0015545523492619395,0.2764020326568718,0.2829120721262643,0.25905338658706767,0.2829120721262643,mixed_or_weak
contrastive_v3_5k,28,action,1.7569093704223633,1.2251307964324951,1.9580631256103516,1.7569093704223633,0.014730691909790039,0.010407878085970879,0.0025466438382864,0.12031863866420359,0.16618091988766343,0.11216881911083006,0.16618091988766343,decoder_effect
contrastive_v3_5k,29,action,1.5873883962631226,1.0427722930908203,1.2757291793823242,1.5873883962631226,0.008334815502166748,0.016375256702303886,0.0020838722120970488,0.18177060012861004,0.1969897605068557,0.15702613246750846,0.1969897605068557,mixed_or_weak
contrastive_v3_5k,30,action,1.5139219760894775,1.213319182395935,1.3942925930023193,1.5139219760894775,0.008098423480987549,0.013585458509624004,0.0029476345516741276,0.16514964399862775,0.170033662467129,0.12238616808638168,0.170033662467129,decoder_effect
contrastive_v3_5k,31,action,1.4053512811660767,1.5107325315475464,1.8819221258163452,1.4053512811660767,0.013711273670196533,0.03245575726032257,0.0019540968351066113,0.1199075956773723,0.10700816926677563,0.09839624310111295,0.1199075956773723,action_informative
contrastive_v3_5k,32,env,0.29869717359542847,0.7127145528793335,0.3120599687099457,0.29869717359542847,9.101629257202148e-05,0.021342046558856964,0.0003985745715908706,0.3310624457915083,0.30467310967959477,0.23823799738688203,0.3310624457915083,inactive_or_low_var
contrastive_v3_5k,33,env,0.22196684777736664,0.27131205797195435,0.06672555208206177,0.22196684777736664,0.0017818808555603027,0.00304978433996439,0.0002753601875156164,0.5432839938225574,0.5514757660838773,0.4950011231698949,0.5514757660838773,inactive_or_low_var
contrastive_v3_5k,34,env,0.245474174618721,0.7409613728523254,0.31185516715049744,0.245474174618721,0.00989493727684021,0.015858955681324005,0.00030430674087256193,0.24714574348868285,0.2670417012826713,0.24729048269580384,0.2670417012826713,inactive_or_low_var
contrastive_v3_5k,35,env,0.25674018263816833,0.7113176584243774,0.2963896095752716,0.25674018263816833,0.0026571154594421387,0.014447278343141079,0.00038259971188381314,0.2963758995944917,0.304273287916484,0.2411188842173576,0.304273287916484,inactive_or_low_var
contrastive_v3_5k,36,env,0.16999408602714539,0.43146219849586487,0.11568932980298996,0.16999408602714539,0.0003343522548675537,-0.0002710951666813344,0.00020549824694171548,0.4317674662226194,0.4284820003987305,0.31299538840410024,0.4317674662226194,inactive_or_low_var
contrastive_v3_5k,37,env,0.2374824732542038,0.48299458622932434,0.18124060332775116,0.2374824732542038,0.006615966558456421,0.01563902758061886,0.00036952775553800166,0.4080472244805415,0.4113029768993183,0.35761734432222125,0.4113029768993183,inactive_or_low_var
contrastive_v3_5k,38,env,0.41134244203567505,1.4152264595031738,1.0969563722610474,0.41134244203567505,-0.0011293888092041016,0.014969812706112862,0.0005263250786811113,0.2938442066128692,0.3195209400843803,0.251127548906784,0.3195209400843803,inactive_or_low_var
contrastive_v3_5k,39,env,0.26146945357322693,0.6887621283531189,0.27760443091392517,0.26146945357322693,0.0016453862190246582,0.001162886619567871,0.0003404220624361187,0.49047508841037696,0.4512882056096955,0.41805227558948366,0.49047508841037696,inactive_or_low_var
