run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b_zero_reverse_5k,16,action,0.7658565044403076,0.4229080080986023,0.30553194880485535,0.7658565044403076,0.01780599355697632,0.020121093839406967,0.001863572746515274,0.053589020462540035,0.07956196063345278,0.027706419305027475,0.07956196063345278,mixed_or_weak
ours_b_zero_reverse_5k,17,action,0.9405858516693115,0.5481417775154114,0.4532570540904999,0.9405858516693115,0.047409892082214355,0.03818424046039581,0.002234559040516615,0.05955603958576954,0.0825517045240469,0.05361134025269352,0.0825517045240469,action_effective
ours_b_zero_reverse_5k,18,action,0.8130852580070496,0.5297818183898926,0.3319588303565979,0.8130852580070496,0.029438018798828125,0.030316373333334923,0.0017384383827447891,0.07633465747224773,0.09551654301795949,0.06577873540532495,0.09551654301795949,mixed_or_weak
ours_b_zero_reverse_5k,19,action,0.7862480282783508,0.46964213252067566,0.31707486510276794,0.7862480282783508,0.09202378988265991,0.048820655792951584,0.0019307229667901993,0.07513638875177872,0.10415218786900873,0.05746908426759242,0.10415218786900873,action_informative
ours_b_zero_reverse_5k,20,action,0.9309337139129639,0.6204438805580139,0.47626951336860657,0.9309337139129639,0.02046269178390503,0.03402509167790413,0.0024557302240282297,0.07620113741703567,0.09111241991995542,0.06298509087012762,0.09111241991995542,action_effective
ours_b_zero_reverse_5k,21,action,0.8320072889328003,0.5135527849197388,0.372406929731369,0.8320072889328003,0.03280454874038696,0.02345730923116207,0.00185875385068357,0.12095465804436427,0.15743826883735107,0.10972381360240151,0.15743826883735107,scene_episode_leaky
ours_b_zero_reverse_5k,22,action,0.8774252533912659,0.448331356048584,0.3949737846851349,0.8774252533912659,0.02050483226776123,0.015983320772647858,0.0021381753031164408,0.0783589230071138,0.09701353836114525,0.06951878590513476,0.09701353836114525,mixed_or_weak
ours_b_zero_reverse_5k,23,action,0.9587835073471069,0.4995272755622864,0.46945711970329285,0.9587835073471069,0.01435503363609314,0.005932589527219534,0.002420073840767145,0.06795935854689186,0.16240775884022726,0.08320615892313271,0.16240775884022726,scene_episode_leaky
ours_b_zero_reverse_5k,24,action,0.756256103515625,0.41982293128967285,0.2981387674808502,0.756256103515625,0.024208754301071167,0.03225376456975937,0.0018135033315047622,0.060198360890562436,0.09583934722221253,0.046978362078869955,0.09583934722221253,mixed_or_weak
ours_b_zero_reverse_5k,25,action,0.5713727474212646,0.3457951843738556,0.16480962932109833,0.5713727474212646,0.006028980016708374,0.023493660613894463,0.0011037325020879507,0.10163961127547158,0.15856841285116716,0.10654754846583842,0.15856841285116716,scene_episode_leaky
ours_b_zero_reverse_5k,26,action,0.8467705845832825,0.4804745018482208,0.36848363280296326,0.8467705845832825,0.029112577438354492,0.03840852156281471,0.0019913362339138985,0.12068833553538641,0.13388026721217683,0.09875579003345974,0.13388026721217683,action_informative
ours_b_zero_reverse_5k,27,action,0.5988724231719971,0.3776044249534607,0.19402466714382172,0.5988724231719971,0.013310521841049194,0.015513300895690918,0.0011300720507279038,0.07093699057847945,0.08388162784682751,0.054925080692631724,0.08388162784682751,mixed_or_weak
ours_b_zero_reverse_5k,28,action,0.8548306226730347,0.5381786823272705,0.4760972559452057,0.8548306226730347,0.015843898057937622,0.014214903116226196,0.002363045234233141,0.1398073988222664,0.1854468968458602,0.1414898566535191,0.1854468968458602,scene_episode_leaky
ours_b_zero_reverse_5k,29,action,0.6934741139411926,0.4046263098716736,0.24267786741256714,0.6934741139411926,0.007561832666397095,0.026403598487377167,0.0014298229943960905,0.06037981996558312,0.11016655967473465,0.06252964075070322,0.11016655967473465,mixed_or_weak
ours_b_zero_reverse_5k,30,action,0.8611111044883728,0.5223598480224609,0.37680894136428833,0.8611111044883728,0.006456464529037476,0.03974504768848419,0.002495676279067993,0.050481957689745935,0.09104459325812844,0.040619118255545504,0.09104459325812844,action_effective
ours_b_zero_reverse_5k,31,action,0.8732708096504211,0.5254983901977539,0.3988249599933624,0.8732708096504211,0.011904090642929077,0.02532678097486496,0.0019482156494632363,0.0639593463199969,0.07666644205700188,0.05306502944416629,0.07666644205700188,mixed_or_weak
ours_b_zero_reverse_5k,32,env,0.32523322105407715,0.5277288556098938,0.21180474758148193,0.32523322105407715,0.00968751311302185,0.023517707362771034,0.000621533952653408,0.258994529152723,0.28763753824700444,0.21377639553776046,0.28763753824700444,inactive_or_low_var
ours_b_zero_reverse_5k,33,env,0.11706947535276413,0.08546406030654907,0.023497413843870163,0.11706947535276413,0.000988095998764038,0.0016441576881334186,0.0001630957704037428,0.1609751679814859,0.21229118239314212,0.12510368713017042,0.21229118239314212,inactive_or_low_var
ours_b_zero_reverse_5k,34,env,0.17872856557369232,0.18789762258529663,0.06723800301551819,0.17872856557369232,0.0011970996856689453,0.01352858915925026,0.00031934597063809633,0.14863708978245607,0.15699360847273494,0.11180315877526029,0.15699360847273494,inactive_or_low_var
ours_b_zero_reverse_5k,35,env,0.1066206768155098,0.07067409157752991,0.05757448077201843,0.1066206768155098,0.0002040863037109375,0.002803193172439933,0.00023452233290299773,0.08126985707832879,0.09734949222986228,0.06818269239303854,0.09734949222986228,inactive_or_low_var
ours_b_zero_reverse_5k,36,env,0.1882118582725525,0.17484860122203827,0.06451064348220825,0.1882118582725525,-0.0038481056690216064,0.01195631455630064,0.0003443682217039168,0.25083616232119205,0.27316463735124896,0.21067909540944543,0.27316463735124896,inactive_or_low_var
ours_b_zero_reverse_5k,37,env,0.13532771170139313,0.08742060512304306,0.022529881447553635,0.13532771170139313,0.002239733934402466,0.0075419810600578785,0.00022920448100194335,0.08730422959515129,0.11299851177757957,0.0766094973981885,0.11299851177757957,inactive_or_low_var
ours_b_zero_reverse_5k,38,env,0.35478129982948303,0.6342273950576782,0.2808741629123688,0.35478129982948303,0.008196532726287842,0.016062885522842407,0.0006825421005487442,0.2530985056351461,0.29066180276941106,0.22611600785213304,0.29066180276941106,inactive_or_low_var
ours_b_zero_reverse_5k,39,env,0.288210928440094,0.5182381272315979,0.19468289613723755,0.288210928440094,0.017391353845596313,0.020151376724243164,0.0005638932343572378,0.258353498236901,0.2897153340783254,0.20478832499646113,0.2897153340783254,inactive_or_low_var
