run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k_s2,13,action,0.6624879837036133,0.4452645778656006,0.2333783358335495,0.6624879837036133,0.019243359565734863,0.018976999446749687,0.0011544849257916212,0.06897688646904183,0.0722436660692764,0.060534130872285416,0.0722436660692764,mixed_or_weak
ours_r2_opp_l01_5k_s2,14,action,1.0383214950561523,0.7070690989494324,0.6042004227638245,1.0383214950561523,0.014087706804275513,0.04776178300380707,0.0022933604195713997,0.09008700116384791,0.09433410637744274,0.09171615988697893,0.09433410637744274,action_effective
ours_r2_opp_l01_5k_s2,15,action,1.0940760374069214,0.7006370425224304,0.6599783897399902,1.0940760374069214,0.026791155338287354,0.029339853674173355,0.002141220960766077,0.09883534606113893,0.08581421473582512,0.07797683491589234,0.09883534606113893,decoder_effect
ours_r2_opp_l01_5k_s2,16,action,0.8339605331420898,0.7075555920600891,0.553560733795166,0.8339605331420898,0.00038358569145202637,0.023704327642917633,0.0019350097281858325,0.15289206355078533,0.14391261083601214,0.17186523217997463,0.15289206355078533,scene_episode_leaky
ours_r2_opp_l01_5k_s2,17,action,0.8817591071128845,0.524131178855896,0.3979150056838989,0.8817591071128845,0.02608606219291687,0.023431913927197456,0.0016174293123185635,0.09110024578329706,0.09962562586302896,0.08908391906485506,0.09962562586302896,decoder_effect
ours_r2_opp_l01_5k_s2,18,action,0.9359865188598633,0.4874328672885895,0.44492003321647644,0.9359865188598633,0.0366499125957489,0.03615425154566765,0.0017890497110784054,0.14307008015874328,0.143769348939504,0.143781565023446,0.143769348939504,scene_episode_leaky
ours_r2_opp_l01_5k_s2,19,action,0.8368546962738037,0.5196255445480347,0.35556668043136597,0.8368546962738037,0.06298062205314636,0.018730908632278442,0.0015922700986266136,0.06930422759106591,0.10214231157483682,0.10066489879088769,0.10214231157483682,action_informative
ours_r2_opp_l01_5k_s2,20,action,0.5602518916130066,0.3283902704715729,0.16823774576187134,0.5602518916130066,0.002856642007827759,0.015218734741210938,0.0008382289088331163,0.1135556603084922,0.10039539392449409,0.09603514121478453,0.1135556603084922,mixed_or_weak
ours_r2_opp_l01_5k_s2,21,action,0.8971337080001831,0.5747786164283752,0.40399813652038574,0.8971337080001831,0.035760462284088135,0.0621313638985157,0.0017154350643977523,0.07998266773299402,0.07702137415698176,0.06557298556704018,0.07998266773299402,action_effective
ours_r2_opp_l01_5k_s2,22,action,0.7482115626335144,0.5257230401039124,0.3057386577129364,0.7482115626335144,0.018015682697296143,0.062448546290397644,0.0014987754402682185,0.08108564254059974,0.07662003433066425,0.05703377623972345,0.08108564254059974,action_informative
ours_r2_opp_l01_5k_s2,23,action,0.8169565200805664,0.45809903740882874,0.3415791392326355,0.8169565200805664,0.03642010688781738,0.06689143925905228,0.0014982474967837334,0.10287043809500707,0.08882256235068728,0.0873501732338223,0.10287043809500707,action_informative
ours_r2_opp_l01_5k_s2,24,action,0.7102424502372742,0.4471922516822815,0.253533273935318,0.7102424502372742,0.019403129816055298,0.03904702141880989,0.0012934880796819925,0.12053693647222331,0.08320000893464996,0.09393525240325325,0.12053693647222331,mixed_or_weak
ours_r2_opp_l01_5k_s2,25,action,0.742034912109375,0.41782933473587036,0.3053222596645355,0.742034912109375,0.015777021646499634,0.011075801216065884,0.0011055602226406336,0.1471319484184334,0.16909423837794074,0.13610720914995303,0.16909423837794074,scene_episode_leaky
ours_r2_opp_l01_5k_s2,26,action,0.6984224915504456,0.6720795631408691,0.42539891600608826,0.6984224915504456,0.048073381185531616,0.04492120444774628,0.001568373991176486,0.1068408466107484,0.0984787985811812,0.09298051903741474,0.1068408466107484,action_informative
ours_r2_opp_l01_5k_s2,27,action,0.7579721808433533,0.44839921593666077,0.29478707909584045,0.7579721808433533,0.011020004749298096,0.013373587280511856,0.0012508627260103822,0.08141316321854776,0.08993718450583002,0.06354540691151242,0.08993718450583002,mixed_or_weak
ours_r2_opp_l01_5k_s2,28,action,0.8347566723823547,0.5691881775856018,0.4567224383354187,0.8347566723823547,0.030764132738113403,0.02081899158656597,0.0011632563546299934,0.12061784912711301,0.138212376660956,0.10775278723680802,0.138212376660956,scene_episode_leaky
ours_r2_opp_l01_5k_s2,29,action,0.6977621912956238,0.42784684896469116,0.24853938817977905,0.6977621912956238,0.017140626907348633,0.021392975002527237,0.0011654887348413467,0.0948327233376797,0.08614586410911892,0.0723060730081658,0.0948327233376797,mixed_or_weak
ours_r2_opp_l01_5k_s2,30,action,0.741952657699585,0.8113119006156921,0.5233251452445984,0.741952657699585,0.00955265760421753,0.014714728109538555,0.0017161068972200155,0.13465201025414894,0.10296007767391822,0.10424797816614835,0.13465201025414894,scene_episode_leaky
ours_r2_opp_l01_5k_s2,31,action,0.6959089636802673,0.5154998898506165,0.276753306388855,0.6959089636802673,0.0016537308692932129,0.031438909471035004,0.000954112911131233,0.10232213205629974,0.0992577548768784,0.09807419944192869,0.10232213205629974,mixed_or_weak
ours_r2_opp_l01_5k_s2,32,env,0.26156750321388245,0.16746798157691956,0.08166439086198807,0.26156750321388245,0.007567793130874634,0.007370912469923496,0.0005475505022332072,0.1026600869488973,0.10782215317611636,0.07205437984919005,0.10782215317611636,inactive_or_low_var
ours_r2_opp_l01_5k_s2,33,env,0.20074419677257538,0.15949811041355133,0.04538916051387787,0.20074419677257538,0.00830996036529541,0.004269563592970371,0.0003699723747558892,0.09400818385892222,0.08096289168902986,0.07306199643311317,0.09400818385892222,inactive_or_low_var
ours_r2_opp_l01_5k_s2,34,env,0.1959279328584671,0.12216082960367203,0.03348375856876373,0.1959279328584671,0.008570820093154907,0.007233249023556709,0.0002719509066082537,0.10648114263303812,0.15131599599841541,0.09209837492929827,0.15131599599841541,inactive_or_low_var
ours_r2_opp_l01_5k_s2,35,env,0.2333400696516037,0.22006160020828247,0.11559941619634628,0.2333400696516037,-0.0006820559501647949,0.0031393137760460377,0.00046335504157468677,0.13772065697312205,0.14339850251115252,0.1226142922364803,0.14339850251115252,inactive_or_low_var
ours_r2_opp_l01_5k_s2,36,env,0.2918245196342468,0.18066413700580597,0.17314305901527405,0.2918245196342468,0.015037238597869873,0.05563490837812424,0.0006727649597451091,0.09189422468461665,0.09113663775875533,0.07115699637223193,0.09189422468461665,inactive_or_low_var
ours_r2_opp_l01_5k_s2,37,env,0.2632385194301605,0.16655391454696655,0.11207574605941772,0.2632385194301605,0.016636133193969727,0.01408618688583374,0.0005846424028277397,0.062215123606029196,0.0658934620935563,0.04630939399553367,0.0658934620935563,inactive_or_low_var
ours_r2_opp_l01_5k_s2,38,env,0.2674791216850281,0.16681963205337524,0.1536681354045868,0.2674791216850281,0.004023164510726929,0.010552753694355488,0.0005710163968615234,0.11622544802586658,0.10790129152394284,0.09597775239618579,0.11622544802586658,inactive_or_low_var
ours_r2_opp_l01_5k_s2,39,env,0.15646220743656158,0.11794654279947281,0.0509142205119133,0.15646220743656158,0.003603905439376831,0.014272994361817837,0.00024551196838729084,0.12105495016579951,0.10700948047137783,0.08587506452062793,0.12105495016579951,inactive_or_low_var
