run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k_s1,20,action,0.6053558588027954,0.3937777578830719,0.19162431359291077,0.6053558588027954,0.023392140865325928,0.013559801504015923,0.0010408599628135562,0.09876376566585061,0.09502551821176795,0.0821186171901237,0.09876376566585061,mixed_or_weak
kl_ft_l40_full_5k_s1,21,action,0.7301296591758728,0.41856494545936584,0.2695407271385193,0.7301296591758728,0.024546504020690918,0.03845517709851265,0.0020118129905313253,0.1240091606052548,0.11440906475514641,0.12359477861247038,0.1240091606052548,scene_episode_leaky
kl_ft_l40_full_5k_s1,22,action,0.7756096124649048,0.44279932975769043,0.3058234751224518,0.7756096124649048,0.04234406352043152,0.030703391879796982,0.001584740704856813,0.0922361876158454,0.0817773168532732,0.06246912367641613,0.0922361876158454,mixed_or_weak
kl_ft_l40_full_5k_s1,23,action,0.9398696422576904,0.6633850932121277,0.5382475852966309,0.9398696422576904,0.015520483255386353,0.028700508177280426,0.0022994186729192734,0.07156780071353454,0.08321016433328121,0.09968646144278653,0.08321016433328121,decoder_effect
kl_ft_l40_full_5k_s1,24,action,0.9065283536911011,0.6033794283866882,0.41275322437286377,0.9065283536911011,0.05194854736328125,0.021183209493756294,0.0020923325791954994,0.1482897531741624,0.15200627288972535,0.13124258953634593,0.15200627288972535,action_effective
kl_ft_l40_full_5k_s1,25,action,0.7195358276367188,0.418791800737381,0.2638531029224396,0.7195358276367188,0.022496461868286133,0.013462881557643414,0.0016474376898258924,0.08161423968152455,0.09777060037569177,0.07049873105493305,0.09777060037569177,mixed_or_weak
kl_ft_l40_full_5k_s1,26,action,0.9620388746261597,0.5120201110839844,0.4645180404186249,0.9620388746261597,0.017308413982391357,0.028822176158428192,0.002261450281366706,0.07002800306290988,0.08587977794254771,0.07193356128171764,0.08587977794254771,decoder_effect
kl_ft_l40_full_5k_s1,27,action,0.8020351529121399,0.4263780117034912,0.32667621970176697,0.8020351529121399,0.07800081372261047,0.03958103060722351,0.001702981418929994,0.15307356870225547,0.14696957780699588,0.19600284415357563,0.15307356870225547,action_informative
kl_ft_l40_full_5k_s1,28,action,0.6921559572219849,0.40788790583610535,0.2410871386528015,0.6921559572219849,0.06477031111717224,0.036364611238241196,0.0017165405442938209,0.08647833576345017,0.10107480373192423,0.08554262439598269,0.10107480373192423,action_informative
kl_ft_l40_full_5k_s1,29,action,0.5514554977416992,0.39417585730552673,0.16420666873455048,0.5514554977416992,0.017140597105026245,0.012815892696380615,0.0012447219341993332,0.11772196095293236,0.11881446317440296,0.10968671071579941,0.11881446317440296,scene_episode_leaky
kl_ft_l40_full_5k_s1,30,action,0.6559679508209229,0.5108951330184937,0.30280962586402893,0.6559679508209229,0.014720261096954346,0.04698336869478226,0.0012588032986968756,0.12927639889085313,0.13266144820652084,0.16375016236907697,0.13266144820652084,action_informative
kl_ft_l40_full_5k_s1,31,action,0.7027679681777954,0.7919496893882751,0.4472033679485321,0.7027679681777954,0.02025499939918518,0.017790518701076508,0.0017464545089751482,0.07767789717555992,0.08898444303195863,0.06401666054654706,0.08898444303195863,mixed_or_weak
kl_ft_l40_full_5k_s1,32,env,0.3867747187614441,0.3633516728878021,0.2250673472881317,0.3867747187614441,-0.0053913891315460205,0.0358431339263916,0.0011333127040416002,0.11632231202850686,0.1191092900861021,0.09608528009461605,0.1191092900861021,inactive_or_low_var
kl_ft_l40_full_5k_s1,33,env,0.32401371002197266,0.2971685230731964,0.1717548668384552,0.32401371002197266,0.0011050701141357422,0.040089067071676254,0.0008951403433457017,0.07282801796847546,0.07727137852882209,0.057371716920341424,0.07727137852882209,inactive_or_low_var
kl_ft_l40_full_5k_s1,34,env,0.3342864513397217,0.3034363090991974,0.2497834712266922,0.3342864513397217,0.004809916019439697,-0.0028004348278045654,0.0013297607656568289,0.09188849257396667,0.09171952095522307,0.06393451662361888,0.09188849257396667,inactive_or_low_var
kl_ft_l40_full_5k_s1,35,env,0.4940941035747528,0.3308488726615906,0.3348560333251953,0.4940941035747528,0.027462273836135864,0.02002381905913353,0.0024230950511991978,0.08453190077635675,0.08377349160123179,0.07246598607584884,0.08453190077635675,inactive_or_low_var
kl_ft_l40_full_5k_s1,36,env,0.30043795704841614,0.40630680322647095,0.13284945487976074,0.30043795704841614,0.002290010452270508,0.02600446343421936,0.0007146727293729782,0.1186681901713572,0.11407302604639316,0.09692805631545323,0.1186681901713572,inactive_or_low_var
kl_ft_l40_full_5k_s1,37,env,0.26399579644203186,0.23959562182426453,0.058473140001297,0.26399579644203186,-0.002114802598953247,0.010889086872339249,0.0005638385191559792,0.1841879747675268,0.17955429162398895,0.15496439762813644,0.1841879747675268,inactive_or_low_var
kl_ft_l40_full_5k_s1,38,env,0.6372573971748352,0.466472864151001,0.5859740972518921,0.6372573971748352,0.020865410566329956,0.02145392633974552,0.003569644642993808,0.06868016405178853,0.07160452948710204,0.06224274950330456,0.07160452948710204,decoder_effect
kl_ft_l40_full_5k_s1,39,env,0.2890351116657257,0.18716570734977722,0.0666268989443779,0.2890351116657257,-0.004485487937927246,0.040509745478630066,0.0006546716904267669,0.06568511323078888,0.06690764051921703,0.06386929252969463,0.06690764051921703,inactive_or_low_var
