run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k_s2,10,action,0.4338589608669281,0.44125786423683167,0.16120341420173645,0.4338589608669281,0.010877043008804321,0.010856211185455322,0.0008971225470304489,0.10180945947343932,0.09960632858263513,0.09285988517062337,0.10180945947343932,inactive_or_low_var
kl_ft_l40_full_5k_s2,11,action,0.6888788938522339,0.46049076318740845,0.2682824432849884,0.6888788938522339,0.03585967421531677,0.02286159247159958,0.0014957329258322716,0.11321184199114705,0.11983481426572502,0.08399732366964041,0.11983481426572502,mixed_or_weak
kl_ft_l40_full_5k_s2,12,action,0.7700915336608887,0.4607624113559723,0.31102806329727173,0.7700915336608887,0.05477669835090637,0.019450075924396515,0.0016266576712951064,0.08787044544153735,0.08073875434446726,0.06596604937453591,0.08787044544153735,action_informative
kl_ft_l40_full_5k_s2,13,action,0.7142127156257629,0.6217092275619507,0.34208914637565613,0.7142127156257629,0.01049727201461792,0.01912834495306015,0.0014750746777281165,0.05907467954523626,0.061354767259572306,0.07172182217908982,0.061354767259572306,mixed_or_weak
kl_ft_l40_full_5k_s2,14,action,0.9010043144226074,0.5214284062385559,0.41040632128715515,0.9010043144226074,0.013339221477508545,0.03484855964779854,0.0018331788014620543,0.09177011694444574,0.09662413900308597,0.08665734280411885,0.09662413900308597,mixed_or_weak
kl_ft_l40_full_5k_s2,15,action,0.9864868521690369,0.6493775248527527,0.545042872428894,0.9864868521690369,0.026499956846237183,0.03347314894199371,0.002472212538123131,0.10625644397753545,0.08342522547328739,0.07695024365742366,0.10625644397753545,decoder_effect
kl_ft_l40_full_5k_s2,16,action,0.85396808385849,0.44432616233825684,0.40495163202285767,0.85396808385849,0.02086237072944641,0.02874584309756756,0.002235892228782177,0.1510553284262141,0.13770462399039896,0.18414353309050766,0.1510553284262141,scene_episode_leaky
kl_ft_l40_full_5k_s2,17,action,0.8130313754081726,0.4710543751716614,0.3374878764152527,0.8130313754081726,0.015049755573272705,0.021205732598900795,0.0020320413168519735,0.08514340327025488,0.08700763533589187,0.07625212463669279,0.08700763533589187,decoder_effect
kl_ft_l40_full_5k_s2,18,action,0.684994101524353,0.42219963669776917,0.238625630736351,0.684994101524353,0.01953902840614319,0.04193863645195961,0.0014197558630257845,0.1279042942644699,0.1181706316591871,0.1310592003143316,0.1279042942644699,action_informative
kl_ft_l40_full_5k_s2,19,action,0.7345055937767029,0.3909374475479126,0.2739245593547821,0.7345055937767029,0.06159555912017822,0.0012014342937618494,0.002041881438344717,0.07622888784519007,0.10296483556612042,0.12185852534194014,0.10296483556612042,action_effective
kl_ft_l40_full_5k_s2,20,action,0.543813169002533,0.31233450770378113,0.15541815757751465,0.543813169002533,0.0036988556385040283,-0.008107062429189682,0.0009578213794156909,0.0986555517152831,0.07094734547219111,0.08678386520926346,0.0986555517152831,mixed_or_weak
kl_ft_l40_full_5k_s2,21,action,0.796863317489624,0.4817626476287842,0.32106661796569824,0.796863317489624,0.01955661177635193,0.06271050870418549,0.0019280699780210853,0.07165280016267794,0.07037471125722848,0.07153701672508643,0.07165280016267794,action_effective
kl_ft_l40_full_5k_s2,22,action,0.6284749507904053,0.4029054641723633,0.20145420730113983,0.6284749507904053,0.011151313781738281,0.022698380053043365,0.0013337954878807068,0.08012362899187447,0.06727994238512819,0.05788755806302602,0.08012362899187447,mixed_or_weak
kl_ft_l40_full_5k_s2,23,action,0.7071931958198547,0.5305655598640442,0.3157651424407959,0.7071931958198547,0.0582275390625,0.04942701756954193,0.0016575136687606573,0.08975768370480722,0.09918197274326929,0.07544830906254442,0.09918197274326929,action_informative
kl_ft_l40_full_5k_s2,24,action,0.6160731315612793,0.48428893089294434,0.20793969929218292,0.6160731315612793,0.02000439167022705,0.031985893845558167,0.0012238993076607585,0.12176668383972164,0.08894607932845136,0.08408300275271874,0.12176668383972164,scene_episode_leaky
kl_ft_l40_full_5k_s2,25,action,0.5775247812271118,0.4617626667022705,0.18648505210876465,0.5775247812271118,0.01974460482597351,0.0044904714450240135,0.0012287989957258105,0.15052598787565913,0.16274874565328498,0.12230157359222119,0.16274874565328498,scene_episode_leaky
kl_ft_l40_full_5k_s2,26,action,0.6094197630882263,0.3840719759464264,0.18659478425979614,0.6094197630882263,0.026324301958084106,0.03427746519446373,0.0010871370323002338,0.11858393938728877,0.11588141716213568,0.09969863196090886,0.11858393938728877,mixed_or_weak
kl_ft_l40_full_5k_s2,27,action,0.6664493083953857,0.43348291516304016,0.23520110547542572,0.6664493083953857,0.00011944770812988281,0.00974571704864502,0.001205272739753127,0.10586412672252678,0.10671624561641102,0.07592960310759092,0.10671624561641102,mixed_or_weak
kl_ft_l40_full_5k_s2,28,action,0.7382712960243225,0.38672298192977905,0.2857040762901306,0.7382712960243225,0.02021118998527527,0.021809836849570274,0.0015716524794697762,0.1073491462460142,0.12185898184959681,0.1176305963809882,0.12185898184959681,scene_episode_leaky
kl_ft_l40_full_5k_s2,29,action,0.7536956071853638,0.5078936815261841,0.29303547739982605,0.7536956071853638,0.013707339763641357,0.02275308594107628,0.0014609841164201498,0.10456336683032924,0.10483088928785403,0.07651123798206534,0.10483088928785403,mixed_or_weak
kl_ft_l40_full_5k_s2,30,action,0.7379389405250549,0.8318465352058411,0.5263251066207886,0.7379389405250549,0.026621729135513306,0.008562707342207432,0.0024032830260694027,0.10751955917486833,0.09285748403939302,0.08717769767582309,0.10751955917486833,decoder_effect
kl_ft_l40_full_5k_s2,31,action,0.7130011320114136,0.4530051648616791,0.2571062743663788,0.7130011320114136,0.026248842477798462,0.03520893678069115,0.0012959504965692759,0.09448319904288661,0.09740669191179062,0.10511377692345376,0.09740669191179062,mixed_or_weak
kl_ft_l40_full_5k_s2,32,env,0.32813745737075806,0.27095580101013184,0.09772691875696182,0.32813745737075806,-0.002009481191635132,0.013019140809774399,0.0006743769044987857,0.09803003246918796,0.1020806653971186,0.06908611093947538,0.1020806653971186,inactive_or_low_var
kl_ft_l40_full_5k_s2,33,env,0.19614249467849731,0.13950438797473907,0.058941107243299484,0.19614249467849731,0.006583034992218018,0.00798192247748375,0.0005759975174441934,0.11942040475454485,0.10513759782671674,0.08054220857356463,0.11942040475454485,inactive_or_low_var
kl_ft_l40_full_5k_s2,34,env,0.23117905855178833,0.17803947627544403,0.037435054779052734,0.23117905855178833,0.015153855085372925,0.018761102110147476,0.00046402643783949316,0.1553332811887214,0.17146598167158225,0.12496583714759682,0.17146598167158225,inactive_or_low_var
kl_ft_l40_full_5k_s2,35,env,0.32343897223472595,0.21600741147994995,0.09948059171438217,0.32343897223472595,-0.0005750954151153564,0.0074637033976614475,0.0007895135204307735,0.12146180975223984,0.12413200142583454,0.11613139703483083,0.12413200142583454,inactive_or_low_var
kl_ft_l40_full_5k_s2,36,env,0.4832860231399536,0.46979671716690063,0.26297077536582947,0.4832860231399536,0.032257676124572754,0.0545845627784729,0.0018091056263074279,0.08852441602015743,0.08448889940242137,0.060994179585274234,0.08852441602015743,action_informative
kl_ft_l40_full_5k_s2,37,env,0.38609758019447327,0.2742172181606293,0.17025746405124664,0.38609758019447327,0.005983829498291016,-0.0003129740653093904,0.0015111537650227547,0.08477909080729944,0.07297780830620972,0.0758109114155586,0.08477909080729944,inactive_or_low_var
kl_ft_l40_full_5k_s2,38,env,0.5221768617630005,0.42268067598342896,0.42409268021583557,0.5221768617630005,0.018635183572769165,0.012620091438293457,0.0023058773949742317,0.11095866835489843,0.10341004971803765,0.07979027427190556,0.11095866835489843,decoder_effect
kl_ft_l40_full_5k_s2,39,env,0.25500214099884033,0.20007018744945526,0.05883956328034401,0.25500214099884033,0.009571254253387451,0.017898615449666977,0.0005382441449910402,0.10958744120562813,0.11596107643012347,0.08446975246393348,0.11596107643012347,inactive_or_low_var
