run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k_s1,21,action,0.8920727372169495,0.5282160043716431,0.40032410621643066,0.8920727372169495,0.02412402629852295,0.055447861552238464,0.002214078325778246,0.1218173057733301,0.09239657759450204,0.10522419665752265,0.1218173057733301,action_effective
ours_r2_opp_l01_5k_s1,22,action,0.8183196187019348,0.49542737007141113,0.37858256697654724,0.8183196187019348,0.020336955785751343,0.027198662981390953,0.0021434184163808823,0.1234511445425162,0.10174731836291562,0.08438510842977458,0.1234511445425162,scene_episode_leaky
ours_r2_opp_l01_5k_s1,23,action,1.0110058784484863,0.7404258847236633,0.6617236137390137,1.0110058784484863,0.04043126106262207,0.03948064148426056,0.0020505189895629883,0.09820862681694649,0.09236957289189499,0.08603166480517548,0.09820862681694649,action_effective
ours_r2_opp_l01_5k_s1,24,action,0.9282699823379517,0.5175154805183411,0.47439929842948914,0.9282699823379517,0.018874436616897583,0.019291944801807404,0.0018817608943209052,0.14815090531617858,0.1485277761525578,0.13223977983485274,0.1485277761525578,scene_episode_leaky
ours_r2_opp_l01_5k_s1,25,action,0.7762945294380188,0.49704840779304504,0.328490287065506,0.7762945294380188,0.005702167749404907,0.0075830318965017796,0.0016230689361691475,0.0853355258148816,0.0849336994021812,0.07014181725290504,0.0853355258148816,mixed_or_weak
ours_r2_opp_l01_5k_s1,26,action,0.9150497317314148,0.4875775873661041,0.42135241627693176,0.9150497317314148,0.016456931829452515,0.01890326291322708,0.0021321435924619436,0.07253675460728418,0.0747285361280872,0.07078211721603893,0.0747285361280872,decoder_effect
ours_r2_opp_l01_5k_s1,27,action,0.8282050490379333,0.4620354473590851,0.40248164534568787,0.8282050490379333,0.05092740058898926,0.039910610765218735,0.001612770720385015,0.13109328379321997,0.11673104334581362,0.14251167165090373,0.13109328379321997,action_informative
ours_r2_opp_l01_5k_s1,28,action,0.7331352829933167,0.44392329454421997,0.27198371291160583,0.7331352829933167,0.033878445625305176,0.03643954545259476,0.0017534455982968211,0.07952913755207898,0.08799985974732748,0.06828959866070648,0.08799985974732748,action_informative
ours_r2_opp_l01_5k_s1,29,action,0.6216599345207214,0.4229346215724945,0.20569202303886414,0.6216599345207214,0.00974971055984497,0.02307833917438984,0.0010380761232227087,0.12063621920230662,0.12582254513572919,0.11355160529815017,0.12582254513572919,scene_episode_leaky
ours_r2_opp_l01_5k_s1,30,action,0.6448632478713989,0.3658333420753479,0.2177019715309143,0.6448632478713989,-0.00500112771987915,0.039610605686903,0.001157664693892002,0.09555279125318147,0.09160247927301908,0.09583799861580108,0.09555279125318147,action_informative
ours_r2_opp_l01_5k_s1,31,action,0.7956514358520508,0.8778076171875,0.5871895551681519,0.7956514358520508,0.00992429256439209,0.008085532113909721,0.0021216843742877245,0.07497559053237093,0.07056525923707452,0.050286578046486605,0.07497559053237093,decoder_effect
ours_r2_opp_l01_5k_s1,32,env,0.25493380427360535,0.16327007114887238,0.13165093958377838,0.25493380427360535,0.003517836332321167,0.013682203367352486,0.0007094976026564837,0.07870774620891358,0.09329612499637721,0.06852996075619686,0.09329612499637721,inactive_or_low_var
ours_r2_opp_l01_5k_s1,33,env,0.2165050208568573,0.1578647345304489,0.1273609697818756,0.2165050208568573,0.003607451915740967,0.024789324030280113,0.0003915202687494457,0.1064428113854524,0.10623516363369347,0.09541482454826386,0.1064428113854524,inactive_or_low_var
ours_r2_opp_l01_5k_s1,34,env,0.19110038876533508,0.13650083541870117,0.153830885887146,0.19110038876533508,0.0021101534366607666,0.00031751394271850586,0.0004534160834737122,0.11715481910402073,0.09116313419240918,0.07551087729937185,0.11715481910402073,inactive_or_low_var
ours_r2_opp_l01_5k_s1,35,env,0.26387763023376465,0.1665460169315338,0.12205608934164047,0.26387763023376465,0.0024856925010681152,0.01041253749281168,0.0006838796543888748,0.06509704461853781,0.06354614655420193,0.05289860892936184,0.06509704461853781,inactive_or_low_var
ours_r2_opp_l01_5k_s1,36,env,0.205791637301445,0.16132774949073792,0.07190106809139252,0.205791637301445,-0.0012940466403961182,0.0017642014427110553,0.0003790834452956915,0.07857206585333969,0.07975872116909132,0.06823087933844678,0.07975872116909132,inactive_or_low_var
ours_r2_opp_l01_5k_s1,37,env,0.22431853413581848,0.15083087980747223,0.04052606597542763,0.22431853413581848,-0.0065451860427856445,0.01009636465460062,0.0003767816233448684,0.18136789274739473,0.16957228849757586,0.14442466093059605,0.18136789274739473,inactive_or_low_var
ours_r2_opp_l01_5k_s1,38,env,0.36842769384384155,0.26952871680259705,0.4423059821128845,0.36842769384384155,0.01728641986846924,0.03140813857316971,0.0013667609309777617,0.07008399988545826,0.07061586287531786,0.05553757818000997,0.07061586287531786,inactive_or_low_var
ours_r2_opp_l01_5k_s1,39,env,0.3080134391784668,0.1995379477739334,0.07806506007909775,0.3080134391784668,0.013816237449645996,0.05118405818939209,0.0006509308004751801,0.102266366697778,0.07659868472077246,0.08588576015525452,0.102266366697778,inactive_or_low_var
