run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k_lf,21,action,0.006323418114334345,0.004700881894677877,4.8241974582197145e-05,0.006323418114334345,-0.005089368671178818,-0.0077826050110161304,1.112185691454215e-05,0.1628499545313445,0.15762149903475717,0.11881537536254747,0.1628499545313445,mixed_or_weak
kl_ft_l40_full_5k_lf,22,action,0.0055359844118356705,0.004835664294660091,5.841171878273599e-05,0.0055359844118356705,-0.005126737058162689,-0.009278442710638046,8.426692147622816e-06,0.22142245605811428,0.21525269453225093,0.16418607588884934,0.22142245605811428,scene_episode_leaky
kl_ft_l40_full_5k_lf,23,action,0.005689718294888735,0.005759307648986578,4.3193937017349526e-05,0.005689718294888735,-0.0012810714542865753,-0.005067345220595598,8.304241418954916e-06,0.15860291278796537,0.14757046459760076,0.10732210098448552,0.15860291278796537,mixed_or_weak
kl_ft_l40_full_5k_lf,24,action,0.0055542909540236,0.007669093552976847,5.3779800509801134e-05,0.0055542909540236,-0.0004669167101383209,-0.0064511531963944435,8.64214507600991e-06,0.21511475541977515,0.19485662086733402,0.1259060798498482,0.21511475541977515,scene_episode_leaky
kl_ft_l40_full_5k_lf,25,action,0.005197110585868359,0.006022628862410784,4.165184509474784e-05,0.005197110585868359,-0.0024110376834869385,-0.006419009529054165,8.1865528045455e-06,0.14888921435932967,0.16104241589355686,0.10690826677044664,0.16104241589355686,inactive_or_low_var
kl_ft_l40_full_5k_lf,26,action,0.006814281456172466,0.0068047079257667065,5.395805783336982e-05,0.006814281456172466,0.003804575651884079,-0.0017259219894185662,9.531042451271787e-06,0.13530991196684664,0.1380405086588688,0.09947607194772252,0.1380405086588688,mixed_or_weak
kl_ft_l40_full_5k_lf,27,action,0.006012095604091883,0.007472559809684753,7.949065911816433e-05,0.006012095604091883,-0.0002403557300567627,0.0019438995514065027,7.209931936813518e-06,0.17101941168727636,0.17095884778892806,0.14154233165330884,0.17101941168727636,mixed_or_weak
kl_ft_l40_full_5k_lf,28,action,0.006110349670052528,0.014382407069206238,0.0001333749241894111,0.006110349670052528,-0.003766395151615143,-0.005692809820175171,9.83932022791123e-06,0.21269926900552183,0.19782939659295423,0.12718925574533016,0.21269926900552183,mixed_or_weak
kl_ft_l40_full_5k_lf,29,action,0.005684864241629839,0.004639802500605583,3.110486431978643e-05,0.005684864241629839,-0.00012717396020889282,-0.007019029930233955,9.288625733461231e-06,0.20670049451614253,0.22568608234242785,0.14608701966783674,0.22568608234242785,scene_episode_leaky
kl_ft_l40_full_5k_lf,30,action,0.005568893626332283,0.004998506046831608,3.378733163117431e-05,0.005568893626332283,0.006686156615614891,-0.002257582265883684,7.079212082317099e-06,0.2177368471439841,0.21628077889777486,0.1552138444584693,0.2177368471439841,action_informative
kl_ft_l40_full_5k_lf,31,action,0.005508001893758774,0.008414573036134243,5.8092395192943513e-05,0.005508001893758774,0.0045511480420827866,-0.001683347742073238,8.621971574029885e-06,0.13452635935493948,0.12617724581412362,0.08570410146173146,0.13452635935493948,mixed_or_weak
kl_ft_l40_full_5k_lf,32,env,0.14245839416980743,0.1354668289422989,0.19077712297439575,0.14245839416980743,0.07019051909446716,0.015980519354343414,0.00025528232799842954,0.18072272282672647,0.15555462616126525,0.1567267285326081,0.18072272282672647,action_effective
kl_ft_l40_full_5k_lf,33,env,1.0975950956344604,0.8817377090454102,2.4509568214416504,1.0975950956344604,0.11675938218832016,-0.005522512830793858,0.0094316266477108,0.07602825401118866,0.07250490515045815,0.06538801839063864,0.07602825401118866,action_effective
kl_ft_l40_full_5k_lf,34,env,0.37223830819129944,0.2804124355316162,0.36242231726646423,0.37223830819129944,1.2400897294282913,0.002143210731446743,0.0009624337544664741,0.0813482856182827,0.0792464781285208,0.05930185617196818,0.0813482856182827,action_effective
kl_ft_l40_full_5k_lf,35,env,0.532734751701355,0.42002397775650024,0.9067162871360779,0.532734751701355,0.1273120567202568,0.003204488195478916,0.001799459452740848,0.0945018318604298,0.0902179932690261,0.06332921519408405,0.0945018318604298,action_effective
kl_ft_l40_full_5k_lf,36,env,0.26330429315567017,0.19805800914764404,0.2458576261997223,0.26330429315567017,0.2988665848970413,-0.003169877687469125,0.0004930286668241024,0.0845701733890827,0.08684603743896581,0.0721706932277227,0.08684603743896581,action_effective
kl_ft_l40_full_5k_lf,37,env,0.8012707233428955,0.8877547383308411,2.280614137649536,0.8012707233428955,0.1994447410106659,0.019665798172354698,0.007861661724746227,0.19155957442576682,0.1656235142271461,0.15789861789441256,0.19155957442576682,action_effective
kl_ft_l40_full_5k_lf,38,env,0.2703559994697571,0.22803698480129242,0.2639101445674896,0.2703559994697571,0.6367263942956924,0.0042766728438436985,0.000613186857663095,0.09281877561845352,0.086004180128233,0.06804811823353198,0.09281877561845352,action_effective
kl_ft_l40_full_5k_lf,39,env,1.0767518281936646,0.7824050188064575,2.031111001968384,1.0767518281936646,1.6014588624238968,0.00284727755934,0.006826317869126797,0.08353330526278473,0.08281605135658218,0.05984189663204177,0.08353330526278473,action_effective
