run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
cdlam_repro_5k,23,action,0.8491085767745972,0.5304027795791626,0.4104238748550415,0.8491085767745972,0.010647892951965332,-0.001600891351699829,0.0023428627755492926,0.07266443340041108,0.08499359218900927,0.09009480521392996,0.08499359218900927,decoder_effect
cdlam_repro_5k,24,action,0.5944990515708923,0.3105563521385193,0.1902371197938919,0.5944990515708923,0.018718481063842773,0.011806998401880264,0.0012911846861243248,0.12510230914095358,0.13266373883483137,0.10870403448612477,0.13266373883483137,scene_episode_leaky
cdlam_repro_5k,25,action,0.6819881796836853,0.4115595817565918,0.23438164591789246,0.6819881796836853,0.056728243827819824,0.03767574951052666,0.0013516244944185019,0.15664886042730772,0.15862108388952692,0.14011168175385894,0.15862108388952692,action_informative
cdlam_repro_5k,26,action,0.6363893151283264,0.3686230480670929,0.23642095923423767,0.6363893151283264,0.007972270250320435,0.021185968071222305,0.0011790558928623796,0.11885433459165387,0.13325439353192572,0.11304897822279324,0.13325439353192572,scene_episode_leaky
cdlam_repro_5k,27,action,0.5993903279304504,0.5146511793136597,0.28488969802856445,0.5993903279304504,0.018034934997558594,0.026944641023874283,0.0007677332032471895,0.09309855580003523,0.0895214461482319,0.07650879779451303,0.09309855580003523,mixed_or_weak
cdlam_repro_5k,28,action,0.8841341137886047,0.8811233639717102,0.7619733214378357,0.8841341137886047,0.04097181558609009,0.03649335354566574,0.002392886206507683,0.1567991286486885,0.1395731944243673,0.1603339191590543,0.1567991286486885,scene_episode_leaky
cdlam_repro_5k,29,action,0.7901490926742554,0.5077592134475708,0.34271466732025146,0.7901490926742554,0.021667778491973877,0.04342174902558327,0.001648547826334834,0.079028799285182,0.08495973616851082,0.06710224312561995,0.08495973616851082,action_informative
cdlam_repro_5k,30,action,0.7726970911026001,0.6065219044685364,0.3937569558620453,0.7726970911026001,0.029987037181854248,0.024625036865472794,0.0016643510898575187,0.0850966368491565,0.07523781919337927,0.07261745312327603,0.0850966368491565,decoder_effect
cdlam_repro_5k,31,action,0.7726128101348877,0.6569966077804565,0.4063120484352112,0.7726128101348877,0.015533447265625,0.042729828506708145,0.0012142499908804893,0.07945313470830774,0.07464137591079001,0.06836389326913284,0.07945313470830774,mixed_or_weak
cdlam_repro_5k,32,env,0.2547755539417267,0.15634775161743164,0.12728796899318695,0.2547755539417267,0.005313098430633545,0.038906797766685486,0.0005211971001699567,0.10089156285527436,0.07385207277274132,0.0626315241961649,0.10089156285527436,inactive_or_low_var
cdlam_repro_5k,33,env,0.15229393541812897,0.09536192566156387,0.07435823231935501,0.15229393541812897,-0.0023304224014282227,0.022709429264068604,0.00023746289662085474,0.10562970160834996,0.11954257615204526,0.08636769249232566,0.11954257615204526,inactive_or_low_var
cdlam_repro_5k,34,env,0.19636650383472443,0.1547446846961975,0.1816817671060562,0.19636650383472443,-0.003547102212905884,0.043367188423871994,0.0003596342576202005,0.10224204725226156,0.10141233182166023,0.0912542276239396,0.10224204725226156,inactive_or_low_var
cdlam_repro_5k,35,env,0.1717897206544876,0.1203908622264862,0.15325063467025757,0.1717897206544876,0.009119927883148193,0.035952530801296234,0.0003339732647873461,0.10443778302185029,0.08929399713262766,0.08019352880950305,0.10443778302185029,inactive_or_low_var
cdlam_repro_5k,36,env,0.2537936866283417,0.16673296689987183,0.1998087763786316,0.2537936866283417,0.006020575761795044,0.029396507889032364,0.0005028751911595464,0.08471966436693217,0.07575178892460349,0.07008933168810312,0.08471966436693217,inactive_or_low_var
cdlam_repro_5k,37,env,0.17477425932884216,0.1463848501443863,0.042123373597860336,0.17477425932884216,0.006034195423126221,0.030364522710442543,0.0003210037248209119,0.06353785348023354,0.07784715818970973,0.06606331961382528,0.07784715818970973,inactive_or_low_var
cdlam_repro_5k,38,env,0.26054173707962036,0.16264335811138153,0.10725025087594986,0.26054173707962036,0.005107223987579346,0.025555048137903214,0.0005687572411261499,0.08914734752279815,0.09153881387896379,0.05998129010036614,0.09153881387896379,inactive_or_low_var
cdlam_repro_5k,39,env,0.19464091956615448,0.12400676310062408,0.17770329117774963,0.19464091956615448,-0.0017168223857879639,0.027220167219638824,0.0005320910131558776,0.1348193762140905,0.12881014339180583,0.10634174327726935,0.1348193762140905,inactive_or_low_var
