run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
contrastive_v3_5k,26,action,1.2331488132476807,1.1299326419830322,1.0543529987335205,1.2331488132476807,0.016910016536712646,0.013446102850139141,0.0018254925962537527,0.18293828133908074,0.17285649117888854,0.13878993026325115,0.18293828133908074,mixed_or_weak
contrastive_v3_5k,27,action,1.0878252983093262,0.7045772075653076,0.6193445920944214,1.0878252983093262,0.015979468822479248,0.01089039072394371,0.0015155592700466514,0.28195368037190405,0.26451159132186175,0.26432024580152225,0.28195368037190405,mixed_or_weak
contrastive_v3_5k,28,action,1.8206782341003418,1.2365517616271973,2.085702657699585,1.8206782341003418,0.012151271104812622,0.015566498041152954,0.0026506814174354076,0.13858237250833147,0.14887330587317885,0.1273183872012138,0.14887330587317885,decoder_effect
contrastive_v3_5k,29,action,1.6179544925689697,1.0558991432189941,1.3254109621047974,1.6179544925689697,0.04841424524784088,0.02724546194076538,0.002113676629960537,0.19126595918353234,0.1677400149593049,0.16831550245907942,0.19126595918353234,action_informative
contrastive_v3_5k,30,action,1.5387916564941406,1.225354790687561,1.4479811191558838,1.5387916564941406,0.014913290739059448,0.010440816171467304,0.003047049744054675,0.18395859852730584,0.15034962259443738,0.1403870272599665,0.18395859852730584,decoder_effect
contrastive_v3_5k,31,action,1.4651483297348022,1.5299901962280273,1.9876593351364136,1.4651483297348022,0.008183956146240234,0.05147119611501694,0.0020546489395201206,0.14836733334554975,0.10640693223531868,0.12045918514525972,0.14836733334554975,action_informative
contrastive_v3_5k,32,env,0.3020540177822113,0.7142008543014526,0.3143041729927063,0.3020540177822113,0.0046402812004089355,0.007365239784121513,0.00040663121035322547,0.33452393846824857,0.2711851159589706,0.23480508474603634,0.33452393846824857,inactive_or_low_var
contrastive_v3_5k,33,env,0.22284093499183655,0.2751917243003845,0.06795909255743027,0.22284093499183655,0.0030737221240997314,0.002488334896042943,0.00027501059230417013,0.5637616038735809,0.5317449401297123,0.5076373460018144,0.5637616038735809,inactive_or_low_var
contrastive_v3_5k,34,env,0.24521729350090027,0.7378349900245667,0.30965563654899597,0.24521729350090027,0.010669946670532227,0.009801649488508701,0.00030752940801903605,0.2675851473089655,0.2573956062245226,0.269327155824002,0.2675851473089655,inactive_or_low_var
contrastive_v3_5k,35,env,0.2547496557235718,0.7088232636451721,0.2941846549510956,0.2547496557235718,0.0028262734413146973,0.006806188262999058,0.0003822700527962297,0.2991218239949135,0.2641912714970481,0.22693741880633495,0.2991218239949135,inactive_or_low_var
contrastive_v3_5k,36,env,0.16870266199111938,0.428514689207077,0.11457288265228271,0.16870266199111938,0.003905266523361206,0.0005878739757463336,0.00020548791508190334,0.43444236777657663,0.3926680691016665,0.3096533253112937,0.43444236777657663,inactive_or_low_var
contrastive_v3_5k,37,env,0.24294093251228333,0.4854998290538788,0.18365643918514252,0.24294093251228333,0.006972074508666992,0.00588346179574728,0.00037211994640529156,0.4076838256598977,0.37537077843927336,0.35548636413155654,0.4076838256598977,inactive_or_low_var
contrastive_v3_5k,38,env,0.41296038031578064,1.418353796005249,1.1018970012664795,0.41296038031578064,0.013557404279708862,0.015969982370734215,0.0005277141463011503,0.30464190965035076,0.2855580950215862,0.24808043421286513,0.30464190965035076,inactive_or_low_var
contrastive_v3_5k,39,env,0.26494067907333374,0.6884850263595581,0.2786078155040741,0.26494067907333374,0.008800089359283447,0.0031581621151417494,0.0003477533464320004,0.5004525984227037,0.4155771261941097,0.4213445810332998,0.5004525984227037,inactive_or_low_var
