run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k,21,action,0.8271028399467468,0.5049495697021484,0.3689103126525879,0.8271028399467468,0.03700640797615051,0.019299348816275597,0.0019181672250851989,0.1587474785805254,0.15378650186099357,0.15022057167992645,0.1587474785805254,scene_episode_leaky
ours_a_zero_5k,22,action,0.8734099268913269,0.4481121897697449,0.39769837260246277,0.8734099268913269,0.02464255690574646,0.016812797635793686,0.0021980891469866037,0.10006811414854075,0.09563642237775512,0.07464593801758637,0.10006811414854075,decoder_effect
ours_a_zero_5k,23,action,0.9802209734916687,0.4827777147293091,0.4868727922439575,0.9802209734916687,0.032810211181640625,0.017000271007418633,0.002523270435631275,0.07654317732135876,0.10036656585583098,0.11139834993669763,0.10036656585583098,decoder_effect
ours_a_zero_5k,24,action,0.7116039991378784,0.38977059721946716,0.26686009764671326,0.7116039991378784,0.015897542238235474,0.01961122639477253,0.0017559718107804656,0.12128104248079072,0.1350787734672273,0.1086415854994798,0.1350787734672273,scene_episode_leaky
ours_a_zero_5k,25,action,0.5929401516914368,0.42271992564201355,0.18123984336853027,0.5929401516914368,0.05175960063934326,0.04430943354964256,0.0013760010479018092,0.16452417846070397,0.17547384053173437,0.16836343855180186,0.17547384053173437,action_informative
ours_a_zero_5k,26,action,0.8232635259628296,0.46824225783348083,0.3496863543987274,0.8232635259628296,0.013509124517440796,0.0211314894258976,0.0017669845838099718,0.1378132394372998,0.13216407564440616,0.12037961064973259,0.1378132394372998,scene_episode_leaky
ours_a_zero_5k,27,action,0.5771557688713074,0.33939868211746216,0.17904095351696014,0.5771557688713074,0.006685525178909302,0.025511791929602623,0.0010207421146333218,0.09146079520147445,0.08556225306776888,0.07105887011443465,0.09146079520147445,mixed_or_weak
ours_a_zero_5k,28,action,0.8940815925598145,0.5541164875030518,0.5292879939079285,0.8940815925598145,0.027539581060409546,0.03909927234053612,0.0025474585127085447,0.164271351906595,0.15220177763828158,0.19007095906123947,0.164271351906595,scene_episode_leaky
ours_a_zero_5k,29,action,0.724075198173523,0.4809691607952118,0.2701777219772339,0.724075198173523,0.024193882942199707,0.04036588594317436,0.0014889742014929652,0.10376420687602692,0.11692475228697062,0.09927796315657866,0.11692475228697062,action_informative
ours_a_zero_5k,30,action,0.8532596230506897,0.49609556794166565,0.37198111414909363,0.8532596230506897,0.019423991441726685,0.021751930937170982,0.0022844222839921713,0.06355104617249642,0.0649173487345792,0.05350288740809561,0.0649173487345792,decoder_effect
ours_a_zero_5k,31,action,0.8868239521980286,0.5609093904495239,0.42213085293769836,0.8868239521980286,0.022145360708236694,0.0443127304315567,0.001883690943941474,0.0803341009540663,0.06843135507989428,0.06703587721966309,0.0803341009540663,action_informative
ours_a_zero_5k,32,env,0.27777937054634094,0.1787266880273819,0.05364318937063217,0.27777937054634094,0.011490017175674438,0.020746715366840363,0.0005594815011136234,0.10034519287684676,0.07589985596772647,0.06778151212028936,0.10034519287684676,inactive_or_low_var
ours_a_zero_5k,33,env,0.18144147098064423,0.1447371393442154,0.03630038723349571,0.18144147098064423,-0.0011581182479858398,0.014575104229152203,0.0002613853430375457,0.15825512308099912,0.15343594575427427,0.1255092260238236,0.15825512308099912,inactive_or_low_var
ours_a_zero_5k,34,env,0.22231662273406982,0.13801397383213043,0.06911879777908325,0.22231662273406982,0.001172095537185669,0.04384170472621918,0.00041903145029209554,0.11021542527759655,0.11452534371481742,0.1326620832845757,0.11452534371481742,inactive_or_low_var
ours_a_zero_5k,35,env,0.16013729572296143,0.11007718741893768,0.05344783142209053,0.16013729572296143,0.005434989929199219,0.01890367642045021,0.00034158193739131093,0.06405302650030549,0.060106555861043263,0.05135454843211576,0.06405302650030549,inactive_or_low_var
ours_a_zero_5k,36,env,0.26241186261177063,0.1694764941930771,0.0783228874206543,0.26241186261177063,0.0072653889656066895,0.018762366846203804,0.0005416091298684478,0.09068122484888634,0.07426720933859234,0.06683986644641945,0.09068122484888634,inactive_or_low_var
ours_a_zero_5k,37,env,0.1828676164150238,0.11370443552732468,0.030405884608626366,0.1828676164150238,-0.0008436441421508789,0.015050374902784824,0.00033814291236922145,0.0707274517160528,0.08452403407599693,0.08385945872866715,0.08452403407599693,inactive_or_low_var
ours_a_zero_5k,38,env,0.2876459062099457,0.16965655982494354,0.054785314947366714,0.2876459062099457,0.0048806071281433105,0.029813822358846664,0.0005885482532903552,0.07619927505447764,0.10554427349585693,0.06467781681541009,0.10554427349585693,inactive_or_low_var
ours_a_zero_5k,39,env,0.20308555662631989,0.13709528744220734,0.04126123711466789,0.20308555662631989,0.018033623695373535,0.027654869481921196,0.0004275483952369541,0.1247445003558754,0.12801008929567936,0.09480732018209848,0.12801008929567936,inactive_or_low_var
