run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b2_zero_action_reverse_5k,20,action,0.9207149744033813,0.6148795485496521,0.4572984278202057,0.9207149744033813,0.004279613494873047,0.02382645010948181,0.0024994330015033484,0.09865654014288999,0.078817181281435,0.08111410158184415,0.09865654014288999,decoder_effect
ours_b2_zero_action_reverse_5k,21,action,0.8152036666870117,0.5134169459342957,0.35995662212371826,0.8152036666870117,0.02863413095474243,0.02084403857588768,0.0019123151432722807,0.15393054029837697,0.14813335301769362,0.1382168020170305,0.15393054029837697,scene_episode_leaky
ours_b2_zero_action_reverse_5k,22,action,0.899629533290863,0.46550247073173523,0.42119404673576355,0.899629533290863,0.03829571604728699,0.017545126378536224,0.002291659824550152,0.09709366067548379,0.0994441543710985,0.07375929589530845,0.0994441543710985,decoder_effect
ours_b2_zero_action_reverse_5k,23,action,0.9756416082382202,0.5063724517822266,0.4858081340789795,0.9756416082382202,0.00959804654121399,0.013943467289209366,0.002490764483809471,0.06962038783442867,0.10188976283611695,0.09964058229836983,0.10188976283611695,decoder_effect
ours_b2_zero_action_reverse_5k,24,action,0.7293715476989746,0.41349300742149353,0.28205975890159607,0.7293715476989746,0.014696866273880005,0.013885700143873692,0.0018971438985317945,0.11279479099696033,0.1297251147017618,0.09483582252531719,0.1297251147017618,scene_episode_leaky
ours_b2_zero_action_reverse_5k,25,action,0.5800491571426392,0.33724245429039,0.16992250084877014,0.5800491571426392,0.06000220775604248,0.04442853853106499,0.0012095693964511156,0.11278533636921963,0.1437700034351808,0.13176609351732857,0.1437700034351808,action_informative
ours_b2_zero_action_reverse_5k,26,action,0.7901634573936462,0.45379361510276794,0.3205137252807617,0.7901634573936462,0.00796055793762207,0.02230766788125038,0.001831076922826469,0.13404644246329897,0.13540920033049295,0.11408274372216594,0.13540920033049295,scene_episode_leaky
ours_b2_zero_action_reverse_5k,27,action,0.5807446241378784,0.36003583669662476,0.18361206352710724,0.5807446241378784,0.005976468324661255,0.017044255509972572,0.001079724170267582,0.09039986420160398,0.08830537007699409,0.07715201566985179,0.09039986420160398,mixed_or_weak
ours_b2_zero_action_reverse_5k,28,action,0.8998494148254395,0.5407224297523499,0.5187472105026245,0.8998494148254395,0.013050287961959839,0.03545025363564491,0.0025482731871306896,0.14974991475143634,0.1528440996945921,0.17106063553269515,0.1528440996945921,scene_episode_leaky
ours_b2_zero_action_reverse_5k,29,action,0.7307263612747192,0.41482454538345337,0.2697705328464508,0.7307263612747192,0.005656599998474121,0.039415981620550156,0.0016528461128473282,0.08952911021534037,0.10418956884895733,0.08193691328759613,0.10418956884895733,action_informative
ours_b2_zero_action_reverse_5k,30,action,0.8318760395050049,0.5072283148765564,0.35553768277168274,0.8318760395050049,0.017304718494415283,0.020376622676849365,0.002464791527017951,0.07140116147710811,0.07141840533674691,0.06451425057988619,0.07141840533674691,decoder_effect
ours_b2_zero_action_reverse_5k,31,action,0.9325813055038452,0.5359926819801331,0.4497177004814148,0.9325813055038452,0.03487718105316162,0.04657644033432007,0.0021087490022182465,0.07880139761951922,0.07241398467199252,0.06348219166823146,0.07880139761951922,action_informative
ours_b2_zero_action_reverse_5k,32,env,0.2877272665500641,0.18975819647312164,0.06063166260719299,0.2877272665500641,0.007079035043716431,0.024069679901003838,0.000595344346947968,0.08615642168301364,0.06514233070925221,0.057549993517825415,0.08615642168301364,inactive_or_low_var
ours_b2_zero_action_reverse_5k,33,env,0.1899157464504242,0.15230947732925415,0.03792355954647064,0.1899157464504242,0.0035216212272644043,0.018957652151584625,0.00029662373708561063,0.13928041018441648,0.14057007371814298,0.11022329046315844,0.14057007371814298,inactive_or_low_var
ours_b2_zero_action_reverse_5k,34,env,0.2447504699230194,0.16660360991954803,0.0890502855181694,0.2447504699230194,0.005012392997741699,0.049739375710487366,0.000540943059604615,0.09919450890957107,0.11323806219970728,0.12289187428226817,0.11323806219970728,inactive_or_low_var
ours_b2_zero_action_reverse_5k,35,env,0.1798938661813736,0.13116642832756042,0.06379079073667526,0.1798938661813736,0.007257670164108276,0.02218172699213028,0.0004050912684760988,0.07280325740757529,0.06934414725676263,0.05214470564290423,0.07280325740757529,inactive_or_low_var
ours_b2_zero_action_reverse_5k,36,env,0.27146536111831665,0.18383562564849854,0.07616440951824188,0.27146536111831665,0.014560729265213013,0.030314836651086807,0.0005372134037315845,0.09414725637030451,0.0785015955042651,0.07267956843597376,0.09414725637030451,inactive_or_low_var
ours_b2_zero_action_reverse_5k,37,env,0.19104725122451782,0.1308148354291916,0.03216483071446419,0.19104725122451782,-3.9905309677124023e-05,0.021773837506771088,0.00036006118170917034,0.06759183369019321,0.08205159011347522,0.07236863740472625,0.08205159011347522,inactive_or_low_var
ours_b2_zero_action_reverse_5k,38,env,0.28593766689300537,0.18897023797035217,0.057715438306331635,0.28593766689300537,0.0037022829055786133,0.022446993738412857,0.0005574856186285615,0.07629162319674034,0.09964221671245718,0.05530707274681474,0.09964221671245718,inactive_or_low_var
ours_b2_zero_action_reverse_5k,39,env,0.21660365164279938,0.16393572092056274,0.05017321929335594,0.21660365164279938,0.012613475322723389,0.026602037250995636,0.0005003067199140787,0.10641054126287271,0.1109941883307301,0.0807190900030285,0.1109941883307301,inactive_or_low_var
