run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b_zero_reverse_5k,10,action,0.8537787795066833,0.5315040946006775,0.3977031111717224,0.8537787795066833,0.029924482107162476,0.036901503801345825,0.002294082660228014,0.11095599237363675,0.10643893931972667,0.08894058723211068,0.11095599237363675,action_effective
ours_b_zero_reverse_5k,11,action,0.6635696887969971,0.41217556595802307,0.222289577126503,0.6635696887969971,0.02695038914680481,0.02579606883227825,0.001507729641161859,0.10443454403368017,0.08957291378232539,0.08205079523692499,0.10443454403368017,mixed_or_weak
ours_b_zero_reverse_5k,12,action,0.7776108980178833,0.4756670594215393,0.3050794005393982,0.7776108980178833,0.033437103033065796,0.031052492558956146,0.0017189446371048689,0.059746496977939954,0.06753669753568094,0.07729208950951326,0.06753669753568094,mixed_or_weak
ours_b_zero_reverse_5k,13,action,0.8508359789848328,0.5105625987052917,0.36550357937812805,0.8508359789848328,0.025211334228515625,0.02046649344265461,0.0020298450253903866,0.06256725699275782,0.07117411542068053,0.0800654538515411,0.07117411542068053,mixed_or_weak
ours_b_zero_reverse_5k,14,action,0.8268765807151794,0.5545719265937805,0.36129865050315857,0.8268765807151794,0.0311298668384552,0.039032768458127975,0.0021328479051589966,0.07247598972692106,0.05496250598367125,0.06353974735646938,0.07247598972692106,action_effective
ours_b_zero_reverse_5k,15,action,0.7172374129295349,0.4144515097141266,0.25963276624679565,0.7172374129295349,0.02770093083381653,0.02933989278972149,0.0016893720021471381,0.0966183198826868,0.0667156022304566,0.09259191972526402,0.0966183198826868,mixed_or_weak
ours_b_zero_reverse_5k,16,action,0.7660119533538818,0.4248613715171814,0.30692169070243835,0.7660119533538818,0.0189206600189209,0.024287644773721695,0.0018657585605978966,0.07869966387294294,0.07358754154950063,0.04721502091583421,0.07869966387294294,mixed_or_weak
ours_b_zero_reverse_5k,17,action,0.9302535057067871,0.5438820123672485,0.4446164667606354,0.9302535057067871,0.03103196620941162,0.042405374348163605,0.002152492292225361,0.0939154118163663,0.09354287477944234,0.08894219251394773,0.0939154118163663,action_effective
ours_b_zero_reverse_5k,18,action,0.8365419507026672,0.5433139801025391,0.35134586691856384,0.8365419507026672,0.03933951258659363,0.0401635505259037,0.0017564090667292476,0.09678390202657,0.08627148989736222,0.09126668732796174,0.09678390202657,action_informative
ours_b_zero_reverse_5k,19,action,0.803354024887085,0.48120659589767456,0.3330511152744293,0.803354024887085,0.02308964729309082,0.05086686462163925,0.001991424709558487,0.10036718246730728,0.08621315941790109,0.08320680901588545,0.10036718246730728,action_informative
ours_b_zero_reverse_5k,20,action,0.9643672704696655,0.6336990594863892,0.5028647184371948,0.9643672704696655,0.01774689555168152,0.021575354039669037,0.0025424358900636435,0.09787596342100263,0.0798704365962175,0.0829353974295427,0.09787596342100263,decoder_effect
ours_b_zero_reverse_5k,21,action,0.8414902687072754,0.5285546183586121,0.38256946206092834,0.8414902687072754,0.020458251237869263,0.02013612538576126,0.0019050103146582842,0.15137239649884687,0.14346508225295415,0.1430035012460696,0.15137239649884687,scene_episode_leaky
ours_b_zero_reverse_5k,22,action,0.8846146464347839,0.4564180076122284,0.4044148027896881,0.8846146464347839,0.010510504245758057,0.015857568010687828,0.0021231588907539845,0.09905457599790585,0.10046290029800208,0.07329478494310328,0.10046290029800208,mixed_or_weak
ours_b_zero_reverse_5k,23,action,0.9859390258789062,0.507260262966156,0.49561959505081177,0.9859390258789062,0.015572786331176758,0.012711720541119576,0.0024973112158477306,0.07294979500362013,0.10186226040447191,0.10969868565598873,0.10186226040447191,decoder_effect
ours_b_zero_reverse_5k,24,action,0.7127668857574463,0.41180264949798584,0.266795814037323,0.7127668857574463,0.006186842918395996,0.017702247947454453,0.00169845437631011,0.11627519053367609,0.13163873144905444,0.10336170225921365,0.13163873144905444,mixed_or_weak
ours_b_zero_reverse_5k,25,action,0.5724658370018005,0.34208881855010986,0.16549177467823029,0.5724658370018005,0.04226765036582947,0.043806035071611404,0.0011053142370656133,0.12191826129127072,0.14881602610880523,0.1302582839354329,0.14881602610880523,action_informative
ours_b_zero_reverse_5k,26,action,0.8261114954948425,0.4753512740135193,0.35062500834465027,0.8261114954948425,0.022833049297332764,0.019927147775888443,0.0018824685830622911,0.1330621993655277,0.13142655078422605,0.11746765211494535,0.1330621993655277,mixed_or_weak
ours_b_zero_reverse_5k,27,action,0.5912793278694153,0.3760996162891388,0.19019876420497894,0.5912793278694153,0.003182023763656616,0.019890857860445976,0.0011120591079816222,0.09250667468588378,0.082956275792772,0.07387964499428885,0.09250667468588378,mixed_or_weak
ours_b_zero_reverse_5k,28,action,0.8930184841156006,0.5532200932502747,0.5179486274719238,0.8930184841156006,0.025020092725753784,0.037199199199676514,0.0024419494438916445,0.1583172708379308,0.14695327105858688,0.17486019035213568,0.1583172708379308,action_effective
ours_b_zero_reverse_5k,29,action,0.7016572952270508,0.4075963497161865,0.24814824759960175,0.7016572952270508,0.020551085472106934,0.03963250666856766,0.0014357942854985595,0.09269077098549182,0.10677329309919095,0.09248251745954764,0.10677329309919095,action_informative
ours_b_zero_reverse_5k,30,action,0.8704941272735596,0.5293529033660889,0.38686254620552063,0.8704941272735596,0.01366618275642395,0.02281421422958374,0.0024712884332984686,0.06079864612647589,0.06216573894196154,0.05158258794555198,0.06216573894196154,decoder_effect
ours_b_zero_reverse_5k,31,action,0.8985368013381958,0.5367752909660339,0.42162859439849854,0.8985368013381958,0.028524965047836304,0.04382117837667465,0.0019584991969168186,0.08198517580441783,0.07106618314601766,0.06381542352878078,0.08198517580441783,action_informative
ours_b_zero_reverse_5k,32,env,0.32500147819519043,0.5304431915283203,0.21259835362434387,0.32500147819519043,0.005830615758895874,0.025019483640789986,0.0006110537215135992,0.26272774098843743,0.2592578160759083,0.21676061428835566,0.26272774098843743,inactive_or_low_var
ours_b_zero_reverse_5k,33,env,0.11654002964496613,0.08547743409872055,0.022632718086242676,0.11654002964496613,-0.005136996507644653,-0.01084066741168499,0.00016446845256723464,0.1878290847113717,0.1994519481981059,0.14813939591198821,0.1994519481981059,inactive_or_low_var
ours_b_zero_reverse_5k,34,env,0.1750885546207428,0.18591248989105225,0.06696756929159164,0.1750885546207428,0.0039825439453125,0.005120029207319021,0.00031777704134583473,0.15317871108147119,0.12825405682477548,0.11980005486686666,0.15317871108147119,inactive_or_low_var
ours_b_zero_reverse_5k,35,env,0.10620161145925522,0.06992332637310028,0.05749264359474182,0.10620161145925522,0.006719827651977539,0.00750410882756114,0.00023053670884110034,0.08784547178452563,0.09216158193838812,0.0728451542553152,0.09216158193838812,inactive_or_low_var
ours_b_zero_reverse_5k,36,env,0.1875406801700592,0.173686683177948,0.06468869745731354,0.1875406801700592,-0.001995474100112915,0.004880954977124929,0.00033771939342841506,0.2684359227170008,0.25495022761464897,0.2266125449491227,0.2684359227170008,inactive_or_low_var
ours_b_zero_reverse_5k,37,env,0.1366662085056305,0.08854026347398758,0.023223137483000755,0.1366662085056305,-0.0006914734840393066,0.002896722871810198,0.00023047762806527317,0.10097295465838316,0.11276362249133381,0.0938723840639243,0.11276362249133381,inactive_or_low_var
ours_b_zero_reverse_5k,38,env,0.35961776971817017,0.6393142938613892,0.28602826595306396,0.35961776971817017,0.030618995428085327,0.02831881307065487,0.0006973509443923831,0.26798465687880335,0.26755555800109215,0.23056959784841818,0.26798465687880335,inactive_or_low_var
ours_b_zero_reverse_5k,39,env,0.295533686876297,0.5240069031715393,0.20018495619297028,0.295533686876297,0.026293903589248657,0.03161396458745003,0.0005705228541046381,0.2662009713166863,0.24995567176645941,0.21350669637958858,0.2662009713166863,inactive_or_low_var
