run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
idm_5k,12,action,0.6983566284179688,0.4874994158744812,0.2672969698905945,0.6983566284179688,0.017432451248168945,0.030985189601778984,0.014781798236072063,0.059993695471692976,0.07779641020089693,0.08882893197259085,0.07779641020089693,mixed_or_weak
idm_5k,13,action,0.8508633375167847,0.6965551972389221,0.4296433925628662,0.8508633375167847,0.03016725182533264,0.01665252074599266,0.015996327623724937,0.0704701628114845,0.07192995681014866,0.08992100094095362,0.07192995681014866,mixed_or_weak
idm_5k,14,action,0.8219941258430481,0.6009153723716736,0.399619460105896,0.8219941258430481,0.036707520484924316,0.04960617050528526,0.027011822909116745,0.08533865524466573,0.06392033161030163,0.08062377126973201,0.08533865524466573,action_effective
idm_5k,15,action,0.7364761829376221,0.4057488739490509,0.2782398462295532,0.7364761829376221,0.014758259057998657,0.03204857558012009,0.020931195467710495,0.12980676837627772,0.09269977208727422,0.11517382220295665,0.12980676837627772,decoder_effect
idm_5k,16,action,0.7686629891395569,0.4300351142883301,0.2971920967102051,0.7686629891395569,0.02564123272895813,0.02670050971210003,0.014562604948878288,0.07404840151307682,0.06646392067422693,0.04838351607742044,0.07404840151307682,mixed_or_weak
idm_5k,17,action,0.9468189477920532,0.7149012088775635,0.5412101745605469,0.9468189477920532,0.05603307485580444,0.03599345684051514,0.016846898943185806,0.10489393745609056,0.09466545345302908,0.09318421585421424,0.10489393745609056,action_informative
idm_5k,18,action,0.8578869700431824,0.53518146276474,0.37100958824157715,0.8578869700431824,0.027968257665634155,0.034113381057977676,0.017142556607723236,0.09571912917912763,0.09584322423079449,0.0894946099055394,0.09584322423079449,mixed_or_weak
idm_5k,19,action,0.8342783451080322,0.49800053238868713,0.35282185673713684,0.8342783451080322,0.01253896951675415,0.04394945874810219,0.014153283089399338,0.12479467104211943,0.09738667474310228,0.10457251378972605,0.12479467104211943,mixed_or_weak
idm_5k,20,action,0.907754123210907,0.8287664651870728,0.5442987680435181,0.907754123210907,0.03731256723403931,0.027641959488391876,0.018001437187194824,0.11019606047364072,0.08478111564541432,0.09160353454059486,0.11019606047364072,mixed_or_weak
idm_5k,21,action,0.83868008852005,0.514448881149292,0.38613879680633545,0.83868008852005,0.027027755975723267,0.018148213624954224,0.012028089724481106,0.16326573538216455,0.14561066455912153,0.13960019580456737,0.16326573538216455,scene_episode_leaky
idm_5k,22,action,0.8726575374603271,0.6793736815452576,0.5270727276802063,0.8726575374603271,0.051332682371139526,0.02330281399190426,0.031973280012607574,0.08769190791653618,0.0909510555751872,0.06667838410362532,0.0909510555751872,action_effective
idm_5k,23,action,1.0800327062606812,0.5441437363624573,0.5883386135101318,1.0800327062606812,0.08783546090126038,0.00634773587808013,0.017595600336790085,0.06558205533472926,0.09071252226568563,0.10068914724176177,0.09071252226568563,action_informative
idm_5k,24,action,0.6498805284500122,0.5688751339912415,0.3213297128677368,0.6498805284500122,0.02687695622444153,0.018223557621240616,0.011864136904478073,0.1299604071154568,0.13055162352649632,0.1131622382837598,0.13055162352649632,mixed_or_weak
idm_5k,25,action,0.6191347241401672,0.4736737608909607,0.20833927392959595,0.6191347241401672,0.05159112811088562,0.05440574884414673,0.010999983176589012,0.15956984248426753,0.18117361846988939,0.18268695751026875,0.18117361846988939,action_informative
idm_5k,26,action,0.835904598236084,0.4717192053794861,0.36540913581848145,0.835904598236084,0.012586891651153564,0.03138306736946106,0.01536412350833416,0.1304579517028523,0.13039490639161697,0.11435962787291921,0.1304579517028523,mixed_or_weak
idm_5k,27,action,0.6441572904586792,0.3867195248603821,0.2104083001613617,0.6441572904586792,0.012629806995391846,0.027238676324486732,0.009344909340143204,0.1000639828256912,0.09327987442727792,0.08039515629695028,0.1000639828256912,mixed_or_weak
idm_5k,28,action,0.9752522706985474,0.5012946128845215,0.5277764797210693,0.9752522706985474,0.055492281913757324,0.035819076001644135,0.018679702654480934,0.14587769743981988,0.139497241664779,0.1575753476820559,0.14587769743981988,action_effective
idm_5k,29,action,0.6770453453063965,0.4678341746330261,0.23969735205173492,0.6770453453063965,0.016911834478378296,0.043522920459508896,0.017827583476901054,0.11660675305037323,0.12037425937235761,0.10755229110347556,0.12037425937235761,mixed_or_weak
idm_5k,30,action,0.8426799178123474,0.5372272729873657,0.36314237117767334,0.8426799178123474,0.019839495420455933,0.018653355538845062,0.014670177362859249,0.06511535879183265,0.05982059213949413,0.05478436140831914,0.06511535879183265,mixed_or_weak
idm_5k,31,action,0.8071110844612122,0.4719470739364624,0.34734493494033813,0.8071110844612122,0.03539538383483887,0.05064298212528229,0.016032960265874863,0.09310443203476321,0.06652274978336005,0.06269582304965611,0.09310443203476321,action_informative
idm_5k,32,env,0.09086953103542328,0.0983617827296257,0.00946102011948824,0.09086953103542328,0.00023418664932250977,-0.007230427581816912,0.002136689145117998,0.1514744657049119,0.13912274908471398,0.11220536627773552,0.1514744657049119,inactive_or_low_var
idm_5k,33,env,0.09443904459476471,0.09301961213350296,0.010666687972843647,0.09443904459476471,-0.0018464326858520508,-0.005159278865903616,0.0016596261411905289,0.1727211540765465,0.17391128224910943,0.11873849071250321,0.17391128224910943,inactive_or_low_var
idm_5k,34,env,0.08059514313936234,0.09905245900154114,0.009138227440416813,0.08059514313936234,0.0013144314289093018,-0.0003930827078875154,0.0010938749182969332,0.14535825916535966,0.13068098735421757,0.08824797465622988,0.14535825916535966,inactive_or_low_var
idm_5k,35,env,0.08903566747903824,0.06575578451156616,0.007777039892971516,0.08903566747903824,-0.003438889980316162,-0.00256090029142797,0.001820316887460649,0.18291983887956037,0.1939108193957493,0.12721732944367492,0.1939108193957493,inactive_or_low_var
idm_5k,36,env,0.08824948221445084,0.06371088325977325,0.006391906179487705,0.08824948221445084,0.0013223886489868164,-0.0017383595695719123,0.0013601727550849319,0.17909299249209723,0.22848637115886822,0.13935870140774542,0.22848637115886822,inactive_or_low_var
idm_5k,37,env,0.08629649132490158,0.06204352155327797,0.007524223532527685,0.08629649132490158,-0.003725975751876831,-0.0148043567314744,0.003598638344556093,0.16308432722110255,0.17393842126840087,0.12062794931754402,0.17393842126840087,inactive_or_low_var
idm_5k,38,env,0.09303082525730133,0.0691957026720047,0.008671963587403297,0.09303082525730133,0.0010764002799987793,0.00301579968072474,0.0019895294681191444,0.21890765517058883,0.2123060623222203,0.1558091265691808,0.21890765517058883,inactive_or_low_var
idm_5k,39,env,0.09877530485391617,0.07268868386745453,0.008280047215521336,0.09877530485391617,0.003965944051742554,0.003184199333190918,0.0016670692712068558,0.1631905041416739,0.18974307978954302,0.15202131430071475,0.18974307978954302,inactive_or_low_var
