run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r_zero_opposite_5k,10,action,0.8916013240814209,0.5976019501686096,0.4984833300113678,0.8916013240814209,0.021903038024902344,0.016551954671740532,0.002236625412479043,0.09684443427435868,0.1208283448662787,0.10060694128847664,0.1208283448662787,decoder_effect
ours_r_zero_opposite_5k,11,action,0.6538489460945129,0.39959126710891724,0.22042599320411682,0.6538489460945129,0.025219321250915527,0.028406521305441856,0.001343516050837934,0.10436642404703791,0.1312965584360824,0.08197251576493367,0.1312965584360824,scene_episode_leaky
ours_r_zero_opposite_5k,12,action,0.7267687320709229,0.4355829060077667,0.27253684401512146,0.7267687320709229,0.023735910654067993,0.031669117510318756,0.001308922772295773,0.06906327047460274,0.08661678828279351,0.08243787364726285,0.08661678828279351,mixed_or_weak
ours_r_zero_opposite_5k,13,action,0.7925430536270142,0.5248113870620728,0.3267142176628113,0.7925430536270142,0.021309196949005127,0.023800399154424667,0.0015754636842757463,0.05974688440136222,0.08263287652828595,0.06555972293303997,0.08263287652828595,mixed_or_weak
ours_r_zero_opposite_5k,14,action,0.7945646643638611,0.5770878791809082,0.36382946372032166,0.7945646643638611,0.06177949905395508,0.02862396463751793,0.001751407515257597,0.06881007201637399,0.0857018750795601,0.06413805195639881,0.0857018750795601,action_informative
ours_r_zero_opposite_5k,15,action,0.7363855838775635,0.40197792649269104,0.2726476192474365,0.7363855838775635,0.032001644372940063,0.03786412999033928,0.001648156438022852,0.08960783758961915,0.10420550925714472,0.09131941227049525,0.10420550925714472,action_informative
ours_r_zero_opposite_5k,16,action,0.7722418308258057,0.45546576380729675,0.335664302110672,0.7722418308258057,0.0119839608669281,0.019495951011776924,0.0017436958150938153,0.052079606006111334,0.08369316121352642,0.037294141823246654,0.08369316121352642,mixed_or_weak
ours_r_zero_opposite_5k,17,action,0.9989229440689087,0.5963398218154907,0.5302783250808716,0.9989229440689087,0.07143566012382507,0.035969074815511703,0.0021615519654005766,0.06996267132219647,0.09911170940442278,0.06646286037530863,0.09911170940442278,action_effective
ours_r_zero_opposite_5k,18,action,0.7943379878997803,0.49119555950164795,0.31732702255249023,0.7943379878997803,0.02119976282119751,0.02895350195467472,0.0014560390263795853,0.08553779721063735,0.10408942129808792,0.06890388147472121,0.10408942129808792,mixed_or_weak
ours_r_zero_opposite_5k,19,action,0.8467336297035217,0.49611079692840576,0.3668089509010315,0.8467336297035217,0.09180140495300293,0.04415116459131241,0.0019571841694414616,0.08317346032512242,0.1123198374931389,0.06727394785518818,0.1123198374931389,action_informative
ours_r_zero_opposite_5k,20,action,0.8821815252304077,0.7406338453292847,0.5006544589996338,0.8821815252304077,0.016653329133987427,0.03887803480029106,0.0025137788616120815,0.07645090780508443,0.08757385413510434,0.060699057178880446,0.08757385413510434,action_effective
ours_r_zero_opposite_5k,21,action,0.8601217865943909,0.545876145362854,0.45076966285705566,0.8601217865943909,0.04178956151008606,0.02069849520921707,0.001872302033007145,0.133137278733315,0.16960147042388432,0.12294823657865113,0.16960147042388432,action_informative
ours_r_zero_opposite_5k,22,action,0.9295344352722168,0.4526180624961853,0.4469693899154663,0.9295344352722168,0.03265830874443054,0.018585579469799995,0.0021757581271231174,0.08428875191415557,0.0934207359779289,0.08494675892393395,0.0934207359779289,decoder_effect
ours_r_zero_opposite_5k,23,action,0.9606638550758362,0.4783501923084259,0.47277379035949707,0.9606638550758362,0.005244404077529907,0.005975577514618635,0.0022254737559705973,0.06664841970021074,0.13452057664303807,0.07201637373914536,0.13452057664303807,scene_episode_leaky
ours_r_zero_opposite_5k,24,action,0.7510446906089783,0.41784512996673584,0.29934075474739075,0.7510446906089783,0.03126305341720581,0.02930823341012001,0.001676997751928866,0.06825225515780549,0.11156427991147445,0.05781718479082866,0.11156427991147445,mixed_or_weak
ours_r_zero_opposite_5k,25,action,0.5189536809921265,0.3615105450153351,0.14276356995105743,0.5189536809921265,0.018459439277648926,0.02218126505613327,0.0009846319444477558,0.11797106644563798,0.1669331744431253,0.1361579014933421,0.1669331744431253,scene_episode_leaky
ours_r_zero_opposite_5k,26,action,0.8177977204322815,0.44092127680778503,0.35338830947875977,0.8177977204322815,0.052479088306427,0.03918931260704994,0.0017868150025606155,0.11357643386590084,0.12917627919480504,0.09273493155239738,0.12917627919480504,action_informative
ours_r_zero_opposite_5k,27,action,0.6635282635688782,0.4179489314556122,0.25042977929115295,0.6635282635688782,0.009987413883209229,0.014119194820523262,0.0010757888667285442,0.09086984477738928,0.10325816802450283,0.06905415843394488,0.10325816802450283,mixed_or_weak
ours_r_zero_opposite_5k,28,action,0.8931220173835754,0.7326319813728333,0.6402775645256042,0.8931220173835754,0.0027438104152679443,0.017083048820495605,0.0024585137143731117,0.1261778677989653,0.15771312741251667,0.13237162604666775,0.15771312741251667,scene_episode_leaky
ours_r_zero_opposite_5k,29,action,0.6906346082687378,0.45874613523483276,0.2561356723308563,0.6906346082687378,0.017517536878585815,0.023593667894601822,0.001268133521080017,0.056646104014194884,0.09496200849464714,0.049067710630681605,0.09496200849464714,mixed_or_weak
ours_r_zero_opposite_5k,30,action,0.8173723220825195,0.47107332944869995,0.3358975648880005,0.8173723220825195,0.018654435873031616,0.042612820863723755,0.0019253455102443695,0.06005183608035366,0.08899662869932126,0.046610516785737396,0.08899662869932126,action_informative
ours_r_zero_opposite_5k,31,action,0.8994717001914978,0.5527656674385071,0.4418626129627228,0.8994717001914978,0.007859140634536743,0.025267627090215683,0.0016955244354903698,0.07570429591765425,0.08024911636871397,0.06478416874270898,0.08024911636871397,mixed_or_weak
ours_r_zero_opposite_5k,32,env,0.2815617024898529,0.17625120282173157,0.05609004199504852,0.2815617024898529,0.005365192890167236,0.036071740090847015,0.0005256083677522838,0.06696357819685857,0.08708937505543224,0.03960325887009498,0.08708937505543224,inactive_or_low_var
ours_r_zero_opposite_5k,33,env,0.16810239851474762,0.12288323789834976,0.02856401726603508,0.16810239851474762,0.005797594785690308,0.013275232166051865,0.00024442869471386075,0.09188598630696575,0.12282742432399421,0.06826777892992891,0.12282742432399421,inactive_or_low_var
ours_r_zero_opposite_5k,34,env,0.22826963663101196,0.14334683120250702,0.07415743172168732,0.22826963663101196,0.00202372670173645,0.021019577980041504,0.00040718313539400697,0.08309306576688787,0.09847555727926012,0.08581251411937939,0.09847555727926012,inactive_or_low_var
ours_r_zero_opposite_5k,35,env,0.1915389746427536,0.12405354529619217,0.07312963902950287,0.1915389746427536,0.0024262666702270508,0.011737263761460781,0.000378056603949517,0.06935104139631117,0.09635104750393089,0.04861621076205909,0.09635104750393089,inactive_or_low_var
ours_r_zero_opposite_5k,36,env,0.26384884119033813,0.16809360682964325,0.08065979182720184,0.26384884119033813,0.012978464365005493,0.02799137681722641,0.0004960095975548029,0.08406519962321869,0.09247063779872564,0.0681670493409525,0.09247063779872564,inactive_or_low_var
ours_r_zero_opposite_5k,37,env,0.17699165642261505,0.11842206120491028,0.028441568836569786,0.17699165642261505,0.005540400743484497,0.012479503639042377,0.00030892417998984456,0.08227716481869037,0.0947182760145228,0.07568575816666835,0.0947182760145228,inactive_or_low_var
ours_r_zero_opposite_5k,38,env,0.2879386246204376,0.18230481445789337,0.05898332968354225,0.2879386246204376,-0.0010306239128112793,0.014493882656097412,0.0005171313532628119,0.06824726757768258,0.11754023612384223,0.06618173491364612,0.11754023612384223,inactive_or_low_var
ours_r_zero_opposite_5k,39,env,0.22781850397586823,0.17068126797676086,0.05499282851815224,0.22781850397586823,0.0019186139106750488,0.010556161403656006,0.0004784048069268465,0.11801855106255058,0.15077296079033223,0.09006479091869518,0.15077296079033223,inactive_or_low_var
