run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k_lf,10,action,0.012169955298304558,0.01170348096638918,0.00016708298062440008,0.012169955298304558,0.01127774827182293,0.011713872663676739,2.2673431885777973e-05,0.2740450324102064,0.24046940167110076,0.1701615668106444,0.2740450324102064,mixed_or_weak
ours_r2_opp_l01_5k_lf,11,action,0.010279087349772453,0.009957939386367798,9.499577572569251e-05,0.010279087349772453,0.0016769208014011383,0.0047628250904381275,2.214018240920268e-05,0.3082568714532194,0.27846756206989554,0.24696661811194473,0.3082568714532194,mixed_or_weak
ours_r2_opp_l01_5k_lf,12,action,0.011678000912070274,0.021237364038825035,0.00030437647365033627,0.011678000912070274,0.008622761815786362,-0.0025490489788353443,2.16532116610324e-05,0.2216492810987864,0.1825534511092648,0.12052769638613978,0.2216492810987864,mixed_or_weak
ours_r2_opp_l01_5k_lf,13,action,0.008604929782450199,0.006423558574169874,8.256713772425428e-05,0.008604929782450199,0.00685661006718874,-0.0044821565970778465,1.4453663425229024e-05,0.1888929194633196,0.17871753617742248,0.13460258614096332,0.1888929194633196,inactive_or_low_var
ours_r2_opp_l01_5k_lf,14,action,0.009107370860874653,0.0201712753623724,0.00027265658718533814,0.009107370860874653,0.00496736541390419,0.0004740291042253375,2.3096654331311584e-05,0.2073312258230983,0.21443568000244215,0.15603386333965538,0.21443568000244215,inactive_or_low_var
ours_r2_opp_l01_5k_lf,15,action,0.010126923210918903,0.008589335717260838,0.00011499563697725534,0.010126923210918903,0.008056871592998505,0.005119658075273037,1.5514100596192293e-05,0.26981523324682555,0.2723503460413261,0.25187062417238315,0.2723503460413261,inactive_or_low_var
ours_r2_opp_l01_5k_lf,16,action,0.009865901432931423,0.013335737399756908,0.00016134949692059308,0.009865901432931423,0.0018904861062765121,-0.006327075883746147,1.384260303893825e-05,0.22045508312525935,0.20858577238774312,0.14916366778880147,0.22045508312525935,inactive_or_low_var
ours_r2_opp_l01_5k_lf,17,action,0.009853703901171684,0.019054831936955452,0.0003330673498567194,0.009853703901171684,0.0046763550490140915,1.39110616146354e-05,2.1761217794846743e-05,0.23150384185585957,0.22297941748049224,0.17352421454597705,0.23150384185585957,inactive_or_low_var
ours_r2_opp_l01_5k_lf,18,action,0.014780011028051376,0.034008994698524475,0.0007299841963686049,0.014780011028051376,0.01975144911557436,0.012653231620788574,2.7809459425043315e-05,0.23343703194226087,0.21253232912344605,0.1540710190729974,0.23343703194226087,mixed_or_weak
ours_r2_opp_l01_5k_lf,19,action,0.01386786438524723,0.027362503111362457,0.0005075503140687943,0.01386786438524723,0.021723697194829583,0.002715720096603036,2.3043545297696255e-05,0.3614651628199989,0.27946041308426295,0.2053629601974976,0.3614651628199989,scene_episode_leaky
ours_r2_opp_l01_5k_lf,20,action,0.01951185241341591,0.03110389970242977,0.0007226880406960845,0.01951185241341591,0.0567966066300869,0.0044626230373978615,4.958765202900395e-05,0.437285811327886,0.391748707646714,0.3013287903455258,0.437285811327886,action_effective
ours_r2_opp_l01_5k_lf,21,action,0.019586974754929543,0.051645055413246155,0.0015431286301463842,0.019586974754929543,0.03109732549637556,0.009708772413432598,3.742425178643316e-05,0.3138801287145371,0.2651143154765297,0.18705988050364172,0.3138801287145371,action_effective
ours_r2_opp_l01_5k_lf,22,action,0.01382887177169323,0.026161354035139084,0.00046622438821941614,0.01382887177169323,0.014404296875,-0.00025875039864331484,3.0644448997918516e-05,0.2653686494422231,0.2574098493248554,0.1971102055299763,0.2653686494422231,mixed_or_weak
ours_r2_opp_l01_5k_lf,23,action,0.011162417940795422,0.009011800400912762,0.00010323282185709104,0.011162417940795422,0.019000096013769507,0.004114137962460518,1.6265035810647532e-05,0.23152515241065394,0.20220203298247993,0.1939104526928112,0.23152515241065394,mixed_or_weak
ours_r2_opp_l01_5k_lf,24,action,0.01260386686772108,0.010881379246711731,0.0001423712237738073,0.01260386686772108,0.008767935447394848,-0.0006758637027814984,3.0394887289730832e-05,0.27830516035559494,0.24393977499210753,0.18695184794708136,0.27830516035559494,mixed_or_weak
ours_r2_opp_l01_5k_lf,25,action,0.021040411666035652,0.0510106086730957,0.0015596220036968589,0.021040411666035652,0.05358514189720154,0.009013169445097446,4.858592728851363e-05,0.3844257416583952,0.3248901564245578,0.22786193147197537,0.3844257416583952,action_effective
ours_r2_opp_l01_5k_lf,26,action,0.010265710763633251,0.008556315675377846,8.77935453900136e-05,0.010265710763633251,0.01450091227889061,-0.006987018510699272,2.0775461962330155e-05,0.17700722501644692,0.17088575428755526,0.12883947677165503,0.17700722501644692,mixed_or_weak
ours_r2_opp_l01_5k_lf,27,action,0.008823812007904053,0.011766821146011353,0.00013791536912322044,0.008823812007904053,0.004260241985321045,-0.00568203441798687,1.0990790542564355e-05,0.14794243703376023,0.1543554035127873,0.11058691965645641,0.1543554035127873,inactive_or_low_var
ours_r2_opp_l01_5k_lf,28,action,0.009247043170034885,0.010145931504666805,0.00011485604773042724,0.009247043170034885,0.005820313468575478,-0.006639371160417795,1.955792322405614e-05,0.24985458706010924,0.24223098577611632,0.1607992932981266,0.24985458706010924,inactive_or_low_var
ours_r2_opp_l01_5k_lf,29,action,0.017330579459667206,0.0406787134706974,0.0010046142851933837,0.017330579459667206,0.04864744283258915,0.008508552797138691,3.63947001460474e-05,0.37904756679265794,0.3307807203451444,0.26376002122054715,0.37904756679265794,action_effective
ours_r2_opp_l01_5k_lf,30,action,0.014599129557609558,0.027626698836684227,0.0005255945143289864,0.014599129557609558,0.009781479835510254,0.005690581165254116,2.541993308113888e-05,0.3532668517552014,0.3233831321334371,0.2642017469480747,0.3532668517552014,scene_episode_leaky
ours_r2_opp_l01_5k_lf,31,action,0.022165555506944656,0.0525091178715229,0.0016579083167016506,0.022165555506944656,0.01752095716074109,0.009413676336407661,4.561074820230715e-05,0.4320161116046946,0.38444870982929047,0.28623817367475,0.4320161116046946,scene_episode_leaky
ours_r2_opp_l01_5k_lf,32,env,0.016263699159026146,0.011181396432220936,0.022627240046858788,0.016263699159026146,0.0025751888751983643,-0.004876908380538225,2.8184313123347238e-05,0.19193744853455963,0.17210421903332263,0.11838283570265885,0.19193744853455963,mixed_or_weak
ours_r2_opp_l01_5k_lf,33,env,0.018628334626555443,0.016712386161088943,0.01546507515013218,0.018628334626555443,0.022656960209133103,0.00822096411138773,3.4129785490222275e-05,0.29263855087545737,0.255843337361182,0.20277743711302268,0.29263855087545737,mixed_or_weak
ours_r2_opp_l01_5k_lf,34,env,0.014284883625805378,0.011031023226678371,0.036825183779001236,0.014284883625805378,0.0367059176787734,0.0012761950492858887,2.556022627686616e-05,0.09704307971424217,0.1263022195412088,0.08777266299668433,0.1263022195412088,action_informative
ours_r2_opp_l01_5k_lf,35,env,0.015974638983607292,0.016160663217306137,0.02482393942773342,0.015974638983607292,0.01598879974335432,0.0005981160793453455,3.9912287320476025e-05,0.2071329016178589,0.18452301566311158,0.14169699327037028,0.2071329016178589,decoder_effect
ours_r2_opp_l01_5k_lf,36,env,0.011280082166194916,0.010823611170053482,0.040603797882795334,0.011280082166194916,-0.008020808920264244,-0.013066821731626987,3.646138065960258e-05,0.15762767912543318,0.16537256691191937,0.13904071125596995,0.16537256691191937,decoder_effect
ours_r2_opp_l01_5k_lf,37,env,0.0114370072260499,0.008468212559819221,0.011655365116894245,0.0114370072260499,0.0014877617359161377,-0.002305017551407218,2.1580488464678638e-05,0.26501751594248485,0.254959895410048,0.193769088375864,0.26501751594248485,mixed_or_weak
ours_r2_opp_l01_5k_lf,38,env,0.01549547165632248,0.010627550072968006,0.0008764643571339548,0.01549547165632248,0.004494328051805496,0.0014553865185007453,2.4668519472470507e-05,0.13776509397813913,0.141059699084264,0.110652152735759,0.141059699084264,mixed_or_weak
ours_r2_opp_l01_5k_lf,39,env,0.01824314519762993,0.019423510879278183,0.013630199246108532,0.01824314519762993,0.016929003410041332,-0.004102710168808699,4.966041160514578e-05,0.13277498975537994,0.1275534924041935,0.07608203303279557,0.13277498975537994,decoder_effect
