run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_c_zero_reverse_hardneg_5k,29,action,0.6604714393615723,0.41837555170059204,0.22103789448738098,0.6604714393615723,0.02564367651939392,0.014552341774106026,0.0011283442145213485,0.06497211159684602,0.10364935282252094,0.05598615147980743,0.10364935282252094,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,30,action,0.8666525483131409,0.5226406455039978,0.3776181638240814,0.8666525483131409,0.0025798380374908447,0.03548381105065346,0.0023660208098590374,0.0637499902888767,0.10070081977177896,0.05013089884460363,0.10070081977177896,action_effective
ours_c_zero_reverse_hardneg_5k,31,action,0.8416457176208496,0.5139237642288208,0.3739705979824066,0.8416457176208496,0.002078622579574585,0.01650535687804222,0.0015592030249536037,0.07562483286939105,0.08527734245526261,0.06704074049860205,0.08527734245526261,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,32,env,0.3361215889453888,0.5189031958580017,0.2173817753791809,0.3361215889453888,0.007923543453216553,0.029109695926308632,0.0005859805969521403,0.23079145706411724,0.25712416193586124,0.18615424568993627,0.25712416193586124,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,33,env,0.13394543528556824,0.10169246047735214,0.027649179100990295,0.13394543528556824,-0.0025253593921661377,0.0019937092438340187,0.0001914322201628238,0.14880805970044902,0.1574493978995566,0.10188333031496409,0.1574493978995566,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,34,env,0.1678391546010971,0.11923442035913467,0.04249196872115135,0.1678391546010971,0.00016266107559204102,0.008649080991744995,0.0002559277636464685,0.13184144717400187,0.13323402003395363,0.11660324811046027,0.13323402003395363,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,35,env,0.14702825248241425,0.10808362066745758,0.07016681134700775,0.14702825248241425,-0.0008458793163299561,0.009955449029803276,0.00026733020786195993,0.12301792905168399,0.1590065961632167,0.1165300820567185,0.1590065961632167,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,36,env,0.18916364014148712,0.1991260051727295,0.0835784301161766,0.18916364014148712,-0.0020838379859924316,0.006411575712263584,0.00030182398040778935,0.2363585195145305,0.25714278814448543,0.1899738154242709,0.25714278814448543,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,37,env,0.16662228107452393,0.1628754436969757,0.041317522525787354,0.16662228107452393,0.0057866573333740234,0.012190606445074081,0.0002495676453690976,0.11602745518546634,0.11955164394695614,0.08764453213648855,0.11955164394695614,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,38,env,0.4155890643596649,0.9037472605705261,0.5128110647201538,0.4155890643596649,0.015423774719238281,0.01561180129647255,0.000749824452213943,0.22528237939878132,0.25801239091820244,0.2027065143475993,0.25801239091820244,inactive_or_low_var
ours_c_zero_reverse_hardneg_5k,39,env,0.2836458086967468,0.378001868724823,0.13127344846725464,0.2836458086967468,0.0039480626583099365,0.02531658299267292,0.0005085731390863657,0.21749587258985364,0.24481166168668386,0.190105509170131,0.24481166168668386,inactive_or_low_var
