run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b_zero_reverse_5k,30,action,0.8611111044883728,0.5223597884178162,0.37680894136428833,0.8611111044883728,0.0064564049243927,0.039745062589645386,0.002495676279067993,0.05048197300550747,0.09104459372957217,0.040619129817639814,0.09104459372957217,action_effective
ours_b_zero_reverse_5k,31,action,0.8732707500457764,0.5254985094070435,0.3988250195980072,0.8732707500457764,0.011904120445251465,0.025326784700155258,0.0019482157658785582,0.06395934754383921,0.07666643874449608,0.0530650345762818,0.07666643874449608,mixed_or_weak
ours_b_zero_reverse_5k,32,env,0.32523319125175476,0.5277289152145386,0.21180486679077148,0.32523319125175476,0.009687542915344238,0.023517724126577377,0.000621533952653408,0.258994565408096,0.28763761533614335,0.21377638446688577,0.28763761533614335,inactive_or_low_var
ours_b_zero_reverse_5k,33,env,0.11706951260566711,0.08546406775712967,0.023497415706515312,0.11706951260566711,0.0009881556034088135,0.0016441477928310633,0.00016309617785736918,0.16097510417625402,0.21229105458485875,0.12510362937097277,0.21229105458485875,inactive_or_low_var
ours_b_zero_reverse_5k,34,env,0.17872856557369232,0.18789775669574738,0.06723800301551819,0.17872856557369232,0.0011971592903137207,0.013528608717024326,0.0003193459415342659,0.1486370232574577,0.15699354156849174,0.11180309379400018,0.15699354156849174,inactive_or_low_var
ours_b_zero_reverse_5k,35,env,0.1066206619143486,0.0706741064786911,0.057574477046728134,0.1066206619143486,0.0002041459083557129,0.002803236246109009,0.000234522987739183,0.08126991499523026,0.09734954025354163,0.06818270697666982,0.09734954025354163,inactive_or_low_var
ours_b_zero_reverse_5k,36,env,0.1882118582725525,0.17484870553016663,0.06451064348220825,0.1882118582725525,-0.0038481056690216064,0.01195635087788105,0.0003443681634962559,0.25083622754928103,0.27316460613972215,0.21067909614407065,0.27316460613972215,inactive_or_low_var
ours_b_zero_reverse_5k,37,env,0.13532771170139313,0.08742067962884903,0.02252986840903759,0.13532771170139313,0.002239823341369629,0.00754198431968689,0.00022920483024790883,0.08730424441570282,0.11299846196083131,0.07660949236026617,0.11299846196083131,inactive_or_low_var
ours_b_zero_reverse_5k,38,env,0.35478127002716064,0.6342275142669678,0.2808741629123688,0.35478127002716064,0.008196651935577393,0.01606290601193905,0.0006825418677181005,0.2530984890772973,0.29066184343135326,0.22611595342752933,0.29066184343135326,inactive_or_low_var
ours_b_zero_reverse_5k,39,env,0.288210928440094,0.518237829208374,0.19468289613723755,0.288210928440094,0.0173913836479187,0.020151402801275253,0.0005638932343572378,0.2583534574228018,0.2897153040831453,0.20478826887497578,0.2897153040831453,inactive_or_low_var
