run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k,22,action,0.9007807374000549,0.45888376235961914,0.42367663979530334,0.9007807374000549,0.049837321043014526,0.019164234399795532,0.002460234332829714,0.08249095230673044,0.10328418399251624,0.07935429597282581,0.10328418399251624,action_effective
kl_ft_l40_full_5k,23,action,0.9706498384475708,0.490569144487381,0.47448283433914185,0.9706498384475708,0.011546164751052856,0.005501131061464548,0.002468924503773451,0.07401435898651557,0.16797451751578865,0.08855198612293735,0.16797451751578865,scene_episode_leaky
kl_ft_l40_full_5k,24,action,0.7785019278526306,0.41625556349754333,0.3189484775066376,0.7785019278526306,0.049308985471725464,0.03072398155927658,0.0019880770705640316,0.0631122573456552,0.10231307480945699,0.04628673199008311,0.10231307480945699,action_informative
kl_ft_l40_full_5k,25,action,0.6256584525108337,0.45633020997047424,0.2035917341709137,0.6256584525108337,0.014795124530792236,0.02353791706264019,0.0015150101389735937,0.16520579566565763,0.21520144843456043,0.16861990497797277,0.21520144843456043,scene_episode_leaky
kl_ft_l40_full_5k,26,action,0.8824878334999084,0.4920496344566345,0.39768293499946594,0.8824878334999084,0.036549001932144165,0.03943667933344841,0.0019984696991741657,0.13126802154084802,0.14734993875467794,0.10604137376834497,0.14734993875467794,scene_episode_leaky
kl_ft_l40_full_5k,27,action,0.6030843257904053,0.34766170382499695,0.19163301587104797,0.6030843257904053,0.008939951658248901,0.014779265969991684,0.0012146388180553913,0.07050302410233383,0.08745303093252031,0.05766098380384124,0.08745303093252031,mixed_or_weak
kl_ft_l40_full_5k,28,action,0.8690656423568726,0.5451912879943848,0.4947209358215332,0.8690656423568726,0.018474310636520386,0.014414439909160137,0.0025068875402212143,0.14435805974800067,0.1898637193821547,0.15711491193877494,0.1898637193821547,scene_episode_leaky
kl_ft_l40_full_5k,29,action,0.7529495358467102,0.5201315879821777,0.2978283762931824,0.7529495358467102,0.010729342699050903,0.023889098316431046,0.0015391428023576736,0.08223502413327231,0.13507450254982192,0.07803280063809687,0.13507450254982192,scene_episode_leaky
kl_ft_l40_full_5k,30,action,0.852006196975708,0.4966914653778076,0.36683937907218933,0.852006196975708,0.014760375022888184,0.03843458369374275,0.0023159687407314777,0.051425370119680486,0.09650521028762223,0.04423165196546597,0.09650521028762223,decoder_effect
kl_ft_l40_full_5k,31,action,0.8917797207832336,0.5642673969268799,0.42548462748527527,0.8917797207832336,0.007836401462554932,0.03062518686056137,0.0020412979647517204,0.07077375106723514,0.0815071480375373,0.06654326534512946,0.0815071480375373,mixed_or_weak
kl_ft_l40_full_5k,32,env,0.31772100925445557,0.22959966957569122,0.06603072583675385,0.31772100925445557,0.007256239652633667,0.025809334591031075,0.0007517653284594417,0.08403617566566739,0.12318635818009044,0.05422334287325009,0.12318635818009044,inactive_or_low_var
kl_ft_l40_full_5k,33,env,0.20308788120746613,0.200545534491539,0.04858170077204704,0.20308788120746613,0.002524822950363159,0.008856786414980888,0.00033696237369440496,0.13752740123618298,0.1747968324739417,0.09864327781678157,0.1747968324739417,inactive_or_low_var
kl_ft_l40_full_5k,34,env,0.3626674711704254,0.23540538549423218,0.11974189430475235,0.3626674711704254,0.012189805507659912,0.03274141252040863,0.0008639060542918742,0.0851730054174162,0.10414975129014548,0.07774410595924768,0.10414975129014548,inactive_or_low_var
kl_ft_l40_full_5k,35,env,0.19472378492355347,0.27263227105140686,0.0860799178481102,0.19472378492355347,-0.001361161470413208,0.013435903936624527,0.0004984982078894973,0.08517139804140063,0.09594162589317017,0.059443858680687876,0.09594162589317017,inactive_or_low_var
kl_ft_l40_full_5k,36,env,0.285081148147583,0.21469555795192719,0.07501184195280075,0.285081148147583,0.005305260419845581,0.04123888909816742,0.0006005001487210393,0.08972993760468768,0.10599128423168061,0.06616407223980392,0.10599128423168061,inactive_or_low_var
kl_ft_l40_full_5k,37,env,0.1780446320772171,0.1886380910873413,0.04375404864549637,0.1780446320772171,0.003895312547683716,0.010221577249467373,0.0003536285075824708,0.060882190776712204,0.07951904503891213,0.057517651880068306,0.07951904503891213,inactive_or_low_var
kl_ft_l40_full_5k,38,env,0.28747063875198364,0.1968664973974228,0.06047957390546799,0.28747063875198364,-0.002637326717376709,0.010623123496770859,0.0005637268768623471,0.07970936634380275,0.1284558933167827,0.06171500077127666,0.1284558933167827,inactive_or_low_var
kl_ft_l40_full_5k,39,env,0.284108430147171,0.18942341208457947,0.05892622470855713,0.284108430147171,0.007357925176620483,0.01577492617070675,0.0007532343151979148,0.10958859629447307,0.13268325113880514,0.07727211422613788,0.13268325113880514,inactive_or_low_var
