run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k,17,action,0.9451701045036316,0.5667288303375244,0.4678541421890259,0.9451701045036316,0.07021713256835938,0.0396137498319149,0.0023507082369178534,0.05974566365073183,0.08375294168690954,0.055045056129691246,0.08375294168690954,action_effective
ours_a_zero_5k,18,action,0.7772323489189148,0.4845963716506958,0.30345451831817627,0.7772323489189148,0.04193049669265747,0.03122752159833908,0.001535975025035441,0.07994157628713768,0.10014510992648434,0.06883467291941213,0.10014510992648434,action_informative
ours_a_zero_5k,19,action,0.7953374981880188,0.485741525888443,0.33127573132514954,0.7953374981880188,0.12983570992946625,0.051315855234861374,0.0019833766855299473,0.07458886205707287,0.10402928944018512,0.059018663374604485,0.10402928944018512,action_informative
ours_a_zero_5k,20,action,0.9179695844650269,0.7315303683280945,0.50993812084198,0.9179695844650269,0.020152509212493896,0.035939764231443405,0.0027092252857983112,0.07638042579864777,0.09295548731572392,0.058198813879570696,0.09295548731572392,decoder_effect
ours_a_zero_5k,21,action,0.8189318776130676,0.48767971992492676,0.35987144708633423,0.8189318776130676,0.04933816194534302,0.023364994674921036,0.0018656578613445163,0.1282121603463354,0.1679689600146678,0.11576091427208125,0.1679689600146678,action_informative
ours_a_zero_5k,22,action,0.8748139142990112,0.4428364634513855,0.395145446062088,0.8748139142990112,0.03639620542526245,0.020082036033272743,0.0022373804822564125,0.08032253952871464,0.09804980070902408,0.06798109305150718,0.09804980070902408,decoder_effect
ours_a_zero_5k,23,action,0.9549174308776855,0.47618016600608826,0.4623945653438568,0.9549174308776855,0.01508951187133789,0.006707764230668545,0.002455577254295349,0.07112703176610535,0.1595276598473152,0.08627001720010978,0.1595276598473152,scene_episode_leaky
ours_a_zero_5k,24,action,0.7590456604957581,0.39958980679512024,0.30120810866355896,0.7590456604957581,0.0356137752532959,0.03279779478907585,0.0018824012950062752,0.0628255936787611,0.10247132891978762,0.048130426967627045,0.10247132891978762,mixed_or_weak
ours_a_zero_5k,25,action,0.5939018130302429,0.42633309960365295,0.18224084377288818,0.5939018130302429,0.009553641080856323,0.02189335599541664,0.0013756364351138473,0.13897686362540668,0.19271529504449614,0.1465733851846759,0.19271529504449614,scene_episode_leaky
ours_a_zero_5k,26,action,0.8489547967910767,0.47245386242866516,0.37203750014305115,0.8489547967910767,0.030862480401992798,0.03967259079217911,0.0018738374346867204,0.12670677119728113,0.13931808492456102,0.1040300334956735,0.13931808492456102,action_informative
ours_a_zero_5k,27,action,0.5843252539634705,0.3401201367378235,0.18263918161392212,0.5843252539634705,0.009727060794830322,0.017417507246136665,0.0010474850423634052,0.07033170082267556,0.08709632004823446,0.05240101267902802,0.08709632004823446,mixed_or_weak
ours_a_zero_5k,28,action,0.8591711521148682,0.5392844676971436,0.4899161756038666,0.8591711521148682,0.020670562982559204,0.017264313995838165,0.002454940928146243,0.14123266337512472,0.1853387515289385,0.15074740746900062,0.1853387515289385,scene_episode_leaky
ours_a_zero_5k,29,action,0.712469220161438,0.47855934500694275,0.263235479593277,0.712469220161438,0.007648169994354248,0.026195993646979332,0.001451787888072431,0.07311860397385977,0.11894914805282027,0.06959204783622903,0.11894914805282027,mixed_or_weak
ours_a_zero_5k,30,action,0.8415153622627258,0.4866582751274109,0.3599091172218323,0.8415153622627258,0.0189267098903656,0.039029911160469055,0.0022605464328080416,0.05300986649958878,0.09154429756454653,0.041642805332315326,0.09154429756454653,decoder_effect
ours_a_zero_5k,31,action,0.8641446232795715,0.5501188635826111,0.4014955759048462,0.8641446232795715,0.006899744272232056,0.029803335666656494,0.0018445085734128952,0.06501438302132502,0.07644041661557742,0.05817952554799837,0.07644041661557742,mixed_or_weak
ours_a_zero_5k,32,env,0.28011491894721985,0.17776262760162354,0.05440814793109894,0.28011491894721985,0.004708409309387207,0.0256657674908638,0.000564639805816114,0.07146210820744242,0.10027903611198286,0.043913890444348895,0.10027903611198286,inactive_or_low_var
ours_a_zero_5k,33,env,0.18288467824459076,0.14494454860687256,0.0371004194021225,0.18288467824459076,0.000939786434173584,0.013789564371109009,0.00026042890385724604,0.10772600727563438,0.14286006681635044,0.08453789091639048,0.14286006681635044,inactive_or_low_var
ours_a_zero_5k,34,env,0.22413745522499084,0.13821958005428314,0.06899157166481018,0.22413745522499084,0.0019439160823822021,0.030445069074630737,0.00042089971248060465,0.08755636615571505,0.10070950430060267,0.09817730092484667,0.10070950430060267,inactive_or_low_var
ours_a_zero_5k,35,env,0.15811499953269958,0.10842056572437286,0.05347689986228943,0.15811499953269958,0.002890467643737793,0.011857466772198677,0.0003418507694732398,0.054469370803292755,0.07141382204058613,0.04677922017507617,0.07141382204058613,inactive_or_low_var
ours_a_zero_5k,36,env,0.2627837657928467,0.16942672431468964,0.07784431427717209,0.2627837657928467,-0.001982778310775757,0.040108878165483475,0.0005539294797927141,0.07700785440768924,0.08072167857390443,0.05621304631297711,0.08072167857390443,inactive_or_low_var
ours_a_zero_5k,37,env,0.18409349024295807,0.11366371810436249,0.03052191063761711,0.18409349024295807,-0.0020611584186553955,0.011287583038210869,0.0003409956116229296,0.07336918720848311,0.09530054068894114,0.07947716040284651,0.09530054068894114,inactive_or_low_var
ours_a_zero_5k,38,env,0.287295937538147,0.16983219981193542,0.05426087602972984,0.287295937538147,0.0027794241905212402,0.011613213457167149,0.0005840078229084611,0.05998799360159456,0.10911765053736645,0.049234341248480216,0.10911765053736645,inactive_or_low_var
ours_a_zero_5k,39,env,0.20110084116458893,0.13507935404777527,0.040321722626686096,0.20110084116458893,0.003421306610107422,0.010528706945478916,0.00042844878043979406,0.1124358727134487,0.13224132847531525,0.07182674569435527,0.13224132847531525,inactive_or_low_var
